prediction,label,image_path,k_distances,k_image_labels,k_image_paths
24,116,8a863029-f435-446a-821e-275f4f641165/3730356259.jpg,"[0.18964117765426636, 0.19432854652404785, 0.19985634088516235, 0.2096516489982605, 0.21348536014556885, 0.21572375297546387, 0.21794992685317993, 0.2181529998779297, 0.21838343143463135, 0.2198934555053711, 0.22032546997070312, 0.22281599044799805, 0.22313374280929565]","[55, 24, 1, 24, 24, 24, 55, 24, 24, 55, 24, 55, 66]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145422502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337709961.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880638477.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705456563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823190573.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881693219.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947334741.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413719956.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773350570.jpg', '8a863029-f435-446a-821e-275f4f641165/3906501289.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028624581.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574228142.jpg', '8a863029-f435-446a-821e-275f4f641165/3721117298.jpg']"
1,116,8a863029-f435-446a-821e-275f4f641165/4160008864.jpg,"[0.22891610860824585, 0.23608869314193726, 0.23992151021957397, 0.24075955152511597, 0.24374157190322876, 0.24454307556152344, 0.2457987666130066, 0.2467929720878601, 0.2504608631134033, 0.2551891803741455, 0.2554342746734619, 0.2558431029319763, 0.2560018301010132]","[16, 8, 16, 42, 89, 1, 62, 1, 54, 24, 31, 24, 1]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416939892.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138163965.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641304839.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3879741846.jpg', '8a863029-f435-446a-821e-275f4f641165/4409284524.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044807640.jpg', '8a863029-f435-446a-821e-275f4f641165/3731863626.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424432348.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988849667.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3469017507.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039136613_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301968603.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903147162_4.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/3996415934.jpg,"[0.1320788860321045, 0.1685394048690796, 0.17263942956924438, 0.17952299118041992, 0.18446922302246094, 0.18625617027282715, 0.18996989727020264, 0.19216859340667725, 0.1952562928199768, 0.1953028440475464, 0.19806307554244995, 0.1989508867263794, 0.19946670532226562]","[55, 55, 24, 55, 55, 24, 55, 43, 55, 55, 55, 55, 62]","['8a863029-f435-446a-821e-275f4f641165/3732284454.jpg', '8a863029-f435-446a-821e-275f4f641165/2845297017.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445045308.jpg', '8a863029-f435-446a-821e-275f4f641165/3995581490_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3338092729.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818634326.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171367397.jpg', '8a863029-f435-446a-821e-275f4f641165/4408555864.jpg', '8a863029-f435-446a-821e-275f4f641165/1969374260.jpg', '8a863029-f435-446a-821e-275f4f641165/4410574970_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3725345028.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850652171.jpg', '8a863029-f435-446a-821e-275f4f641165/3722227815.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/4409811282.jpg,"[0.22817206382751465, 0.23866760730743408, 0.2390655279159546, 0.2400214672088623, 0.241061270236969, 0.24157488346099854, 0.2454524040222168, 0.2499781847000122, 0.2512561082839966, 0.25297534465789795, 0.25468266010284424, 0.25718891620635986, 0.2574254274368286]","[55, 55, 55, 24, 55, 55, 55, 55, 1, 55, 55, 24, 55]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947419521.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884752339.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925081646.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2873909939.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416933088.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343999901.jpg', '8a863029-f435-446a-821e-275f4f641165/1952621598_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3905193536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1457640289.jpg', '8a863029-f435-446a-821e-275f4f641165/1952680235.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892434926_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314247510.jpg', '8a863029-f435-446a-821e-275f4f641165/3825292290.jpg']"
55,116,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337423089.jpg,"[0.12680870294570923, 0.1348482370376587, 0.13656771183013916, 0.14132070541381836, 0.14578938484191895, 0.15227413177490234, 0.15245676040649414, 0.15283703804016113, 0.15297746658325195, 0.1550205945968628, 0.15617001056671143, 0.15760916471481323, 0.15813696384429932]","[55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 66, 55]","['8a863029-f435-446a-821e-275f4f641165/4409705749.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947694719.jpg', '8a863029-f435-446a-821e-275f4f641165/3730473851.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574251251.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171417597.jpg', '8a863029-f435-446a-821e-275f4f641165/3904779962.jpg', '8a863029-f435-446a-821e-275f4f641165/3996245801.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1935633629.jpg', '8a863029-f435-446a-821e-275f4f641165/3726509893.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/997941967.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171737036.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145447435.jpg', '8a863029-f435-446a-821e-275f4f641165/3996353929.jpg']"
55,116,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821641396.jpg,"[0.15617644786834717, 0.16136515140533447, 0.1624470353126526, 0.17037338018417358, 0.17390036582946777, 0.18177950382232666, 0.185333251953125, 0.18823480606079102, 0.1885758638381958, 0.19056499004364014, 0.19077885150909424, 0.19108545780181885, 0.19151699542999268]","[55, 55, 55, 55, 55, 55, 55, 55, 55, 13, 65, 55, 55]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459335166.jpg', '8a863029-f435-446a-821e-275f4f641165/3907493788_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1957400682.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171245277.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1433218743.jpg', '8a863029-f435-446a-821e-275f4f641165/1969578482.jpg', '8a863029-f435-446a-821e-275f4f641165/1957559481.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3698255513.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2273756301.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888835070.jpg', '8a863029-f435-446a-821e-275f4f641165/1976698420.jpg', '8a863029-f435-446a-821e-275f4f641165/3997182502.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459296127_1.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/2834387631.jpg,"[0.12413406372070312, 0.13025623559951782, 0.14633679389953613, 0.14732062816619873, 0.15319859981536865, 0.1536802053451538, 0.15958094596862793, 0.1604299545288086, 0.16336381435394287, 0.16661053895950317, 0.16909432411193848, 0.1706918478012085, 0.1710587739944458]","[55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55]","['8a863029-f435-446a-821e-275f4f641165/3996353929.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947694719.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405069614.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/997941967.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459372902.jpg', '8a863029-f435-446a-821e-275f4f641165/3996635529.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4401580380_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430773231.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574251251.jpg', '8a863029-f435-446a-821e-275f4f641165/1965929936.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923325780.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640058292.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1900886819.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/3725311347_1.jpg,"[0.16190290451049805, 0.18136107921600342, 0.2019367218017578, 0.20504695177078247, 0.20543992519378662, 0.2060014009475708, 0.21175098419189453, 0.21418988704681396, 0.21520215272903442, 0.21553635597229004, 0.21845251321792603, 0.21854007244110107, 0.21919918060302734]","[55, 55, 55, 55, 55, 24, 55, 77, 55, 17, 55, 66, 55]","['8a863029-f435-446a-821e-275f4f641165/1952219115.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4173497587.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2400509196.jpg', '8a863029-f435-446a-821e-275f4f641165/3721613188.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2335283604.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873904738.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4053503311.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3889818453.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4147999308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814058977.jpg', '8a863029-f435-446a-821e-275f4f641165/3997051243.jpg', '8a863029-f435-446a-821e-275f4f641165/2844796629.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3879064419.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/4158934091.jpg,"[0.12766695022583008, 0.1342989206314087, 0.1454179883003235, 0.15028178691864014, 0.15028351545333862, 0.15615642070770264, 0.15772825479507446, 0.16137290000915527, 0.16145825386047363, 0.16423821449279785, 0.1649547815322876, 0.16621607542037964, 0.16626513004302979]","[55, 55, 55, 55, 55, 55, 55, 55, 24, 1, 24, 1, 55]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947287504.jpg', '8a863029-f435-446a-821e-275f4f641165/3997182502.jpg', '8a863029-f435-446a-821e-275f4f641165/3906060271.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459296127_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018596339.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3698255513.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433552025.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4013589332.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294659643.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831142950.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137993370.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424295860_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499445564_2.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/3718054685.jpg,"[0.21454393863677979, 0.22786617279052734, 0.23256945610046387, 0.2332400679588318, 0.23416966199874878, 0.23628127574920654, 0.24006575345993042, 0.24121332168579102, 0.24309206008911133, 0.24453270435333252, 0.2471252679824829, 0.24759995937347412, 0.2508816719055176]","[55, 55, 62, 55, 55, 55, 55, 55, 55, 55, 17, 55, 55]","['8a863029-f435-446a-821e-275f4f641165/3905807777.jpg', '8a863029-f435-446a-821e-275f4f641165/3731762036.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165597491.jpg', '8a863029-f435-446a-821e-275f4f641165/3905797926.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430773231.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743305920.jpg', '8a863029-f435-446a-821e-275f4f641165/3907604119.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2403114928.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405114968.jpg', '8a863029-f435-446a-821e-275f4f641165/4410729007.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046425835.jpg', '8a863029-f435-446a-821e-275f4f641165/3997468406.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2808151051.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/1973066210.jpg,"[0.18324244022369385, 0.18402099609375, 0.18833917379379272, 0.19703549146652222, 0.19708377122879028, 0.19808846712112427, 0.20569145679473877, 0.2105642557144165, 0.2154008150100708, 0.21750116348266602, 0.2183818817138672, 0.21944642066955566, 0.22097307443618774]","[55, 55, 55, 55, 55, 55, 55, 55, 24, 46, 55, 55, 77]","['8a863029-f435-446a-821e-275f4f641165/3907372294.jpg', '8a863029-f435-446a-821e-275f4f641165/1952421799_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1952192730.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3457067310.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1935633887.jpg', '8a863029-f435-446a-821e-275f4f641165/3906501108.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407335185.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/997941967.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1899787993.jpg', '8a863029-f435-446a-821e-275f4f641165/4056221298.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432025438.jpg', '8a863029-f435-446a-821e-275f4f641165/3722134763.jpg', '8a863029-f435-446a-821e-275f4f641165/2844856462.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/2834191201.jpg,"[0.1764829158782959, 0.1819838285446167, 0.18386828899383545, 0.1909416913986206, 0.19642484188079834, 0.1971491575241089, 0.20373868942260742, 0.20482712984085083, 0.20955246686935425, 0.2120673656463623, 0.21224689483642578, 0.21398770809173584, 0.21701788902282715]","[55, 55, 55, 55, 1, 11, 1, 71, 24, 55, 55, 55, 55]","['8a863029-f435-446a-821e-275f4f641165/1957400682.jpg', '8a863029-f435-446a-821e-275f4f641165/1969578482.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171245277.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2365722942.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343839160.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994335584_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014998606.jpg', '8a863029-f435-446a-821e-275f4f641165/3731333166.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321335420.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405295464.jpg', '8a863029-f435-446a-821e-275f4f641165/2845297017.jpg', '8a863029-f435-446a-821e-275f4f641165/1976189662.jpg', '8a863029-f435-446a-821e-275f4f641165/2837712168.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/4160627592.jpg,"[0.20179438591003418, 0.21694493293762207, 0.22001808881759644, 0.23117566108703613, 0.23122692108154297, 0.23126590251922607, 0.2329854965209961, 0.23601508140563965, 0.23685014247894287, 0.2383144497871399, 0.24074959754943848, 0.24248743057250977, 0.2472926378250122]","[45, 55, 55, 17, 37, 56, 77, 18, 17, 55, 62, 55, 17]","['8a863029-f435-446a-821e-275f4f641165/3725896317.jpg', '8a863029-f435-446a-821e-275f4f641165/3715066703.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145522420.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988545471.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456066541.jpg', '8a863029-f435-446a-821e-275f4f641165/3717681093.jpg', '8a863029-f435-446a-821e-275f4f641165/1965294519.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858216714.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079637912_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994052181.jpg', '8a863029-f435-446a-821e-275f4f641165/3905590728_1.jpg', 'df12ca07-f133-4550-ab3b-fde13f0e76ba/4172432379.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994209487.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/3905347498.jpg,"[0.12769174575805664, 0.14475524425506592, 0.1465727686882019, 0.1579122543334961, 0.15965837240219116, 0.17116773128509521, 0.1730976104736328, 0.1758725643157959, 0.17820954322814941, 0.18052566051483154, 0.1815577745437622, 0.1820230484008789, 0.18271398544311523]","[55, 55, 55, 55, 55, 55, 55, 55, 55, 17, 77, 55, 17]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407335185.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400495623_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3905001277.jpg', '8a863029-f435-446a-821e-275f4f641165/3722134763.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3457067310.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1135344316.jpg', '8a863029-f435-446a-821e-275f4f641165/3906942568_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3906501108.jpg', '8a863029-f435-446a-821e-275f4f641165/3907372294.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621775097.jpg', '8a863029-f435-446a-821e-275f4f641165/2844856462.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171386295.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851249464.jpg']"
1,116,8a863029-f435-446a-821e-275f4f641165/4056533675.jpg,"[0.17132437229156494, 0.17539620399475098, 0.18800759315490723, 0.1908564567565918, 0.19092261791229248, 0.19105148315429688, 0.19172143936157227, 0.19218385219573975, 0.1929560899734497, 0.19315105676651, 0.19319117069244385, 0.19385886192321777, 0.19465678930282593]","[1, 1, 55, 1, 13, 24, 16, 1, 13, 1, 1, 1, 1]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621800772.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291150307.jpg', '8a863029-f435-446a-821e-275f4f641165/1965573334.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091373537.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883915317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171917147_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028613642.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044809610.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883914450_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4067291714.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873108438.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028607396.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014868433.jpg']"
55,116,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2549965012.jpg,"[0.12208640575408936, 0.12580621242523193, 0.12626636028289795, 0.12626898288726807, 0.1266404390335083, 0.12701106071472168, 0.12765228748321533, 0.12783992290496826, 0.13276565074920654, 0.13330888748168945, 0.13356608152389526, 0.13396966457366943, 0.13433921337127686]","[55, 55, 65, 55, 24, 55, 1, 55, 55, 17, 65, 24, 55]","['8a863029-f435-446a-821e-275f4f641165/3717420785.jpg', '8a863029-f435-446a-821e-275f4f641165/3995581490_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3726251587.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3879667041.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165729543.jpg', '8a863029-f435-446a-821e-275f4f641165/3995832652.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4424618794.jpg', '8a863029-f435-446a-821e-275f4f641165/4410260244.jpg', '8a863029-f435-446a-821e-275f4f641165/1965359068.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291067627.jpg', '8a863029-f435-446a-821e-275f4f641165/1976223161.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130089169.jpg', '8a863029-f435-446a-821e-275f4f641165/1965549285.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/4056211063.jpg,"[0.20752263069152832, 0.2118932008743286, 0.21873009204864502, 0.219762921333313, 0.22030508518218994, 0.22675728797912598, 0.22735655307769775, 0.22950983047485352, 0.23272591829299927, 0.2330414056777954, 0.23549103736877441, 0.23968720436096191, 0.24067425727844238]","[55, 55, 77, 55, 62, 55, 24, 55, 55, 24, 13, 24, 62]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873465213_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873465213_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3717844572.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153752879.jpg', '8a863029-f435-446a-821e-275f4f641165/3906885287_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3996675379.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759883826_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574228142.jpg', '8a863029-f435-446a-821e-275f4f641165/3996244291.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366033113.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859091352.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888766738.jpg', '8a863029-f435-446a-821e-275f4f641165/3717478171.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/1976218591.jpg,"[0.22322356700897217, 0.23715031147003174, 0.24306869506835938, 0.24482709169387817, 0.2501715421676636, 0.2556246519088745, 0.2591428756713867, 0.2615535855293274, 0.2618587017059326, 0.2620081305503845, 0.262177050113678, 0.2622362971305847, 0.26508188247680664]","[55, 55, 55, 55, 77, 55, 55, 66, 77, 17, 55, 17, 62]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405069614.jpg', '8a863029-f435-446a-821e-275f4f641165/3907493788_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1957374758.jpg', '8a863029-f435-446a-821e-275f4f641165/1952621598_2.jpg', '8a863029-f435-446a-821e-275f4f641165/4155797817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902265558.jpg', '8a863029-f435-446a-821e-275f4f641165/2838483744.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145504536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888953265.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902748187_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1935633887.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902748187_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884263896.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/4409101801.jpg,"[0.3280397653579712, 0.32960695028305054, 0.3315558433532715, 0.33298540115356445, 0.33843207359313965, 0.3454296588897705, 0.3472151756286621, 0.3506300449371338, 0.35418450832366943, 0.3543752431869507, 0.35449856519699097, 0.3547356128692627, 0.35522913932800293]","[55, 52, 62, 55, 17, 87, 46, 13, 24, 17, 55, 52, 37]","['8a863029-f435-446a-821e-275f4f641165/1973013634_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1971794751.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915384734.jpg', '8a863029-f435-446a-821e-275f4f641165/1965922935.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3061702401.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3880485115.jpg', '8a863029-f435-446a-821e-275f4f641165/4056496595.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250839556.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445045308.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250840673.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947419521.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4146614584.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859875987.jpg']"
55,116,8a863029-f435-446a-821e-275f4f641165/3906276633.jpg,"[0.20149189233779907, 0.21021509170532227, 0.23563766479492188, 0.2423487901687622, 0.24257147312164307, 0.24539661407470703, 0.2516072988510132, 0.2539944648742676, 0.2550574541091919, 0.25508296489715576, 0.2567986249923706, 0.2577298879623413, 0.25784170627593994]","[55, 1, 62, 66, 77, 24, 24, 55, 24, 55, 13, 55, 55]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873465213_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096470532.jpg', '8a863029-f435-446a-821e-275f4f641165/3717478171.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3320295325.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076022508.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892563084.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851142778.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413698492.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902739212.jpg', '8a863029-f435-446a-821e-275f4f641165/3732406631.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1901049161.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873465213_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3905217902.jpg']"
