Unnamed: 0,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,resized,resized_fail
11889,fgrained-11889.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11896,fgrained-11896.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11897,fgrained-11897.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11906,fgrained-11906.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11908,fgrained-11908.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
11931,fgrained-11931.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
12279,fgrained-12279.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
12310,fgrained-12310.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
12331,fgrained-12331.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
12365,fgrained-12365.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
12375,fgrained-12375.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
12424,fgrained-12424.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
12438,fgrained-12438.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
12467,fgrained-12467.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
12488,fgrained-12488.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
12497,fgrained-12497.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
12513,fgrained-12513.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
12514,fgrained-12514.png,SPECIES,Deltote pygarga,,4532890.0,4532890.0,WesternEurope,True,no error
8872,fgrained-8872.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9188,fgrained-9188.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9192,fgrained-9192.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9193,fgrained-9193.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9194,fgrained-9194.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9195,fgrained-9195.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9196,fgrained-9196.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9197,fgrained-9197.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9198,fgrained-9198.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9202,fgrained-9202.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9204,fgrained-9204.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9207,fgrained-9207.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9209,fgrained-9209.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9210,fgrained-9210.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9212,fgrained-9212.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9386,fgrained-9386.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9389,fgrained-9389.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9390,fgrained-9390.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9392,fgrained-9392.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9403,fgrained-9403.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9405,fgrained-9405.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9407,fgrained-9407.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9408,fgrained-9408.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9409,fgrained-9409.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9410,fgrained-9410.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9411,fgrained-9411.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9412,fgrained-9412.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9413,fgrained-9413.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9484,fgrained-9484.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9485,fgrained-9485.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9486,fgrained-9486.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9487,fgrained-9487.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9488,fgrained-9488.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9489,fgrained-9489.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9490,fgrained-9490.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9497,fgrained-9497.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9499,fgrained-9499.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9501,fgrained-9501.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9538,fgrained-9538.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9878,fgrained-9878.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9879,fgrained-9879.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9880,fgrained-9880.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9881,fgrained-9881.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
9891,fgrained-9891.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
10098,fgrained-10098.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
10105,fgrained-10105.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
11622,fgrained-11622.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
11624,fgrained-11624.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
11627,fgrained-11627.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
11632,fgrained-11632.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
11635,fgrained-11635.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
11676,fgrained-11676.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
12244,fgrained-12244.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
12246,fgrained-12246.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
12247,fgrained-12247.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
12671,fgrained-12671.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
12677,fgrained-12677.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True,no error
8888,fgrained-8888.png,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True,no error
8976,fgrained-8976.png,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True,no error
8983,fgrained-8983.png,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True,no error
8985,fgrained-8985.png,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True,no error
9006,fgrained-9006.png,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True,no error
11141,fgrained-11141.png,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True,no error
11221,fgrained-11221.png,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True,no error
12319,fgrained-12319.png,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True,no error
8920,fgrained-8920.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
8931,fgrained-8931.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
9033,fgrained-9033.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
9361,fgrained-9361.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
9476,fgrained-9476.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
9480,fgrained-9480.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
9496,fgrained-9496.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
9523,fgrained-9523.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
9526,fgrained-9526.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
10232,fgrained-10232.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
11261,fgrained-11261.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
11284,fgrained-11284.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
11730,fgrained-11730.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
11761,fgrained-11761.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
11775,fgrained-11775.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
11789,fgrained-11789.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
12352,fgrained-12352.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
12379,fgrained-12379.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
12420,fgrained-12420.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
12702,fgrained-12702.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
12718,fgrained-12718.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
12730,fgrained-12730.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
12735,fgrained-12735.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
12793,fgrained-12793.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
12799,fgrained-12799.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
12810,fgrained-12810.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True,no error
8929,fgrained-8929.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True,no error
8991,fgrained-8991.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True,no error
11114,fgrained-11114.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True,no error
11118,fgrained-11118.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True,no error
11144,fgrained-11144.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True,no error
11299,fgrained-11299.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True,no error
12347,fgrained-12347.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True,no error
12453,fgrained-12453.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True,no error
12457,fgrained-12457.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True,no error
12470,fgrained-12470.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True,no error
12538,fgrained-12538.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True,no error
12546,fgrained-12546.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True,no error
12549,fgrained-12549.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True,no error
12550,fgrained-12550.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True,no error
12679,fgrained-12679.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True,no error
12794,fgrained-12794.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True,no error
8933,fgrained-8933.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True,no error
9585,fgrained-9585.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True,no error
10019,fgrained-10019.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True,no error
11380,fgrained-11380.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True,no error
12282,fgrained-12282.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True,no error
12325,fgrained-12325.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True,no error
12391,fgrained-12391.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True,no error
12518,fgrained-12518.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True,no error
12542,fgrained-12542.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True,no error
8974,fgrained-8974.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True,no error
9035,fgrained-9035.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True,no error
9108,fgrained-9108.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True,no error
9136,fgrained-9136.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True,no error
11132,fgrained-11132.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True,no error
11180,fgrained-11180.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True,no error
11189,fgrained-11189.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True,no error
11281,fgrained-11281.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True,no error
11287,fgrained-11287.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True,no error
12376,fgrained-12376.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True,no error
12440,fgrained-12440.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True,no error
12479,fgrained-12479.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True,no error
12502,fgrained-12502.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True,no error
9372,fgrained-9372.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True,no error
9373,fgrained-9373.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True,no error
9374,fgrained-9374.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True,no error
9375,fgrained-9375.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True,no error
9376,fgrained-9376.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True,no error
9377,fgrained-9377.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True,no error
9379,fgrained-9379.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True,no error
9380,fgrained-9380.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True,no error
9382,fgrained-9382.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True,no error
10388,fgrained-10388.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True,no error
9393,fgrained-9393.png,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True,no error
9491,fgrained-9491.png,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True,no error
9492,fgrained-9492.png,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True,no error
9493,fgrained-9493.png,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True,no error
9494,fgrained-9494.png,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True,no error
9495,fgrained-9495.png,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True,no error
9478,fgrained-9478.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True,no error
9479,fgrained-9479.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True,no error
9481,fgrained-9481.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True,no error
11298,fgrained-11298.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True,no error
11773,fgrained-11773.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True,no error
11781,fgrained-11781.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True,no error
11783,fgrained-11783.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True,no error
11894,fgrained-11894.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True,no error
12923,fgrained-12923.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True,no error
12952,fgrained-12952.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True,no error
12953,fgrained-12953.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True,no error
9502,fgrained-9502.png,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True,no error
9504,fgrained-9504.png,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True,no error
9506,fgrained-9506.png,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True,no error
9527,fgrained-9527.png,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True,no error
9528,fgrained-9528.png,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True,no error
9531,fgrained-9531.png,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True,no error
11630,fgrained-11630.png,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True,no error
11716,fgrained-11716.png,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True,no error
9892,fgrained-9892.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True,no error
11717,fgrained-11717.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True,no error
11760,fgrained-11760.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True,no error
11791,fgrained-11791.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True,no error
11813,fgrained-11813.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True,no error
11824,fgrained-11824.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True,no error
11845,fgrained-11845.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True,no error
11859,fgrained-11859.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True,no error
11860,fgrained-11860.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True,no error
11887,fgrained-11887.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True,no error
