,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_copied
1889,fgrained-8983.pt,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True
1890,fgrained-8985.pt,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True
1891,fgrained-9006.pt,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True
1892,fgrained-11141.pt,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True
1893,fgrained-11221.pt,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True
1894,fgrained-12319.pt,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True
1895,fgrained-8920.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1896,fgrained-8931.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1897,fgrained-9033.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1898,fgrained-9361.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1899,fgrained-9476.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1900,fgrained-9480.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1901,fgrained-9496.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1902,fgrained-9523.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1903,fgrained-9526.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1904,fgrained-10232.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1905,fgrained-11261.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1906,fgrained-11284.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1907,fgrained-11730.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1908,fgrained-11761.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1909,fgrained-11775.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1910,fgrained-11789.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1911,fgrained-12352.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1912,fgrained-12379.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1913,fgrained-12420.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1914,fgrained-12702.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1915,fgrained-12718.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1916,fgrained-12730.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1917,fgrained-12735.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1918,fgrained-12793.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1919,fgrained-12799.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1920,fgrained-12810.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1921,fgrained-8929.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1922,fgrained-8991.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1923,fgrained-11114.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1924,fgrained-11118.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1925,fgrained-11144.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1926,fgrained-11299.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1927,fgrained-12347.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1928,fgrained-12453.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1929,fgrained-12457.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1930,fgrained-12470.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1931,fgrained-12538.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1932,fgrained-12546.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1933,fgrained-12549.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1934,fgrained-12550.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1935,fgrained-12679.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1936,fgrained-12794.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1937,fgrained-8933.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1938,fgrained-9585.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1939,fgrained-10019.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1940,fgrained-11380.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1941,fgrained-12282.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1942,fgrained-12325.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1943,fgrained-12391.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1944,fgrained-12518.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1945,fgrained-12542.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1946,fgrained-8974.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1947,fgrained-9035.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1948,fgrained-9108.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1949,fgrained-9136.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1950,fgrained-11132.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1951,fgrained-11180.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1952,fgrained-11189.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1953,fgrained-11281.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1954,fgrained-11287.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1955,fgrained-12376.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1956,fgrained-12440.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1957,fgrained-12479.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1958,fgrained-12502.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1959,fgrained-9372.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1960,fgrained-9373.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1961,fgrained-9374.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1962,fgrained-9375.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1963,fgrained-9376.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1964,fgrained-9377.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1965,fgrained-9379.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1966,fgrained-9380.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1967,fgrained-9382.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1968,fgrained-10388.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1969,fgrained-9393.pt,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True
1970,fgrained-9491.pt,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True
1971,fgrained-9492.pt,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True
1972,fgrained-9493.pt,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True
1973,fgrained-9494.pt,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True
1974,fgrained-9495.pt,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True
1975,fgrained-9478.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1976,fgrained-9479.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1977,fgrained-9481.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1978,fgrained-11298.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1979,fgrained-11773.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1980,fgrained-11781.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1981,fgrained-11783.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1982,fgrained-11894.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1983,fgrained-12923.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1984,fgrained-12952.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1985,fgrained-12953.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1986,fgrained-9502.pt,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True
1987,fgrained-9504.pt,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True
1988,fgrained-9506.pt,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True
1989,fgrained-9527.pt,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True
1990,fgrained-9528.pt,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True
1991,fgrained-9531.pt,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True
1992,fgrained-11630.pt,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True
1993,fgrained-11716.pt,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True
1994,fgrained-9892.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
1995,fgrained-11717.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
1996,fgrained-11760.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
1997,fgrained-11791.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
1998,fgrained-11813.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
1999,fgrained-11824.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2000,fgrained-11845.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2001,fgrained-11859.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2002,fgrained-11860.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2003,fgrained-11887.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2004,fgrained-11919.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2005,fgrained-11945.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2006,fgrained-11973.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2007,fgrained-12489.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2008,fgrained-12581.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2009,fgrained-9899.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2010,fgrained-10018.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2011,fgrained-10039.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2012,fgrained-10065.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2013,fgrained-10087.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2014,fgrained-10117.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2015,fgrained-10144.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2016,fgrained-11100.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2017,fgrained-12327.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2018,fgrained-9928.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2019,fgrained-9929.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2020,fgrained-9931.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2021,fgrained-9933.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2022,fgrained-9937.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2023,fgrained-9941.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2024,fgrained-9946.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2025,fgrained-9962.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2026,fgrained-9964.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2027,fgrained-10211.pt,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope,True
2028,fgrained-11231.pt,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope,True
2029,fgrained-11682.pt,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope,True
2030,fgrained-11915.pt,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope,True
2031,fgrained-11951.pt,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope,True
2032,fgrained-12809.pt,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope,True
2033,fgrained-11157.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2034,fgrained-11598.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2035,fgrained-11671.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2036,fgrained-11835.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2037,fgrained-11855.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2038,fgrained-11857.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2039,fgrained-11881.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2040,fgrained-11918.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2041,fgrained-11924.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2042,fgrained-11926.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2043,fgrained-11953.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2044,fgrained-12227.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2045,fgrained-12228.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2046,fgrained-12441.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2047,fgrained-12477.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2048,fgrained-12772.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2049,fgrained-11199.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2050,fgrained-11228.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2051,fgrained-11253.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2052,fgrained-11262.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2053,fgrained-11288.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2054,fgrained-11345.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2055,fgrained-11349.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2056,fgrained-11354.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2057,fgrained-11363.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2058,fgrained-11365.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2059,fgrained-11378.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2060,fgrained-11383.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2061,fgrained-11401.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2062,fgrained-11406.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2063,fgrained-11410.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2064,fgrained-11412.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2065,fgrained-11535.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2066,fgrained-11541.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2067,fgrained-11569.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2068,fgrained-12788.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2069,fgrained-12941.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2070,fgrained-11286.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2071,fgrained-11913.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2072,fgrained-12249.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2073,fgrained-12328.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2074,fgrained-12341.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2075,fgrained-12355.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2076,fgrained-12423.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2077,fgrained-12426.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2078,fgrained-12463.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2079,fgrained-12504.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2080,fgrained-12528.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2081,fgrained-12562.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2082,fgrained-12660.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2083,fgrained-12670.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2084,fgrained-12672.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2085,fgrained-12673.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2086,fgrained-12687.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2087,fgrained-12719.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope,True
2088,fgrained-11364.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2089,fgrained-11369.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2090,fgrained-11375.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2091,fgrained-11431.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2092,fgrained-11948.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2093,fgrained-11958.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2094,fgrained-11962.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2095,fgrained-11998.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2096,fgrained-12005.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2097,fgrained-12010.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2098,fgrained-12044.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2099,fgrained-12107.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2100,fgrained-12109.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2101,fgrained-12124.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2102,fgrained-12125.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2103,fgrained-12127.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2104,fgrained-12128.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2105,fgrained-12140.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2106,fgrained-12146.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2107,fgrained-12147.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2108,fgrained-12148.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2109,fgrained-12159.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2110,fgrained-12160.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2111,fgrained-12161.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2112,fgrained-12164.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2113,fgrained-12173.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2114,fgrained-12181.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2115,fgrained-12220.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2116,fgrained-12531.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2117,fgrained-12559.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2118,fgrained-12564.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2119,fgrained-12582.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2120,fgrained-12584.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2121,fgrained-12585.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2122,fgrained-12586.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
2123,fgrained-12587.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope,True
