Unnamed: 0,image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,life_stage_prediction,image_downloaded,tensor_creation_fail_reason_1,image_download_fail_reason,embedding_created,embedding_created_fail
344969,8a863029-f435-446a-821e-275f4f641165/3729570303.jpg,1000,667,2023-10-20 11:58:08,3729570303,https://observation.org/photos/37610234.jpg,3729570303,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.75,6.0,2021-06-17T00:00:00,NULL,True,no error,no error,True,no error
344970,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153600141.jpg,2048,1365,2023-10-20 11:56:49,4153600141,https://inaturalist-open-data.s3.amazonaws.com/photos/298295970/original.jpg,4153600141,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978114,1978114,NULL,56.269036,44.119535,2023-07-06T00:03:00,Adult,True,no error,no error,True,no error
344971,8a863029-f435-446a-821e-275f4f641165/1958043251.jpg,640,364,2023-10-20 11:57:40,1958043251,https://observation.org/photos/3317455.jpg,1958043251,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.8,6.2,2011-07-20T00:00:00,NULL,True,no error,no error,True,no error
344972,8a863029-f435-446a-821e-275f4f641165/3825240739.jpg,800,600,2023-10-20 11:25:17,3825240739,https://observation.org/photos/26931453.jpg,3825240739,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,50.633905,6.268614,2020-05-21T00:00:00,NULL,True,no error,no error,True,no error
344973,8a863029-f435-446a-821e-275f4f641165/1973761214.jpg,800,642,2023-10-20 11:41:36,1973761214,https://observation.org/photos/11133158.jpg,1973761214,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.75,5.95,2016-05-11T00:00:00,NULL,True,no error,no error,True,no error
344974,8a863029-f435-446a-821e-275f4f641165/3725829852.jpg,800,530,2023-10-20 11:49:42,3725829852,https://observation.org/photos/27413012.jpg,3725829852,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,53.15,6.5,2020-06-02T00:00:00,NULL,True,no error,no error,True,no error
344975,8a863029-f435-446a-821e-275f4f641165/3906284777.jpg,1000,1000,2023-10-20 11:46:23,3906284777,https://observation.org/photos/51682866.jpg,3906284777,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.45,6.1,2022-06-11T00:00:00,NULL,True,no error,no error,True,no error
344976,b124e1e0-4755-430f-9eab-894f25a9b59c/4131931821.jpg,1600,840,2023-10-20 11:30:57,4131931821,https://www.artsobservasjoner.no/MediaLibrary/2023/6/978a112f-d2d8-4483-a740-7cb70d86db13_image.jpg,4131931821,b124e1e0-4755-430f-9eab-894f25a9b59c,1978114,1978114,NULL,59.289308,10.416523,2023-06-18T00:00:00,Adult,True,no error,no error,True,no error
344977,8a863029-f435-446a-821e-275f4f641165/2836970872.jpg,600,1000,2023-10-20 11:31:10,2836970872,https://observation.org/photos/21082191.jpg,2836970872,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.05,6.45,2019-06-01T00:00:00,NULL,True,no error,no error,True,no error
344979,38b4c89f-584c-41bb-bd8f-cd1def33e92f/4128275911.jpg,1600,1156,2023-10-20 11:30:41,4128275911,https://www.artportalen.se/MediaLibrary/2023/6/a11cbfa5-bc22-4857-81fe-0f5e968b18de_image.jpg,4128275911,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,58.394,13.80477,2023-06-03T03:30:00,NULL,True,no error,no error,True,no error
344980,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458196989.jpg,500,400,2023-10-20 11:54:38,1458196989,https://www.artportalen.se/MediaLibrary/bugs/2007/large/39292.jpg,1458196989,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,59.46699,18.23762,2007-05-26T00:00:00,NULL,True,no error,no error,True,no error
344981,8a863029-f435-446a-821e-275f4f641165/3717523100_1.jpg,805,639,2023-10-20 12:02:29,3717523100,https://observation.org/photos/30026961.jpg,3717523100,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.15,4.5,2020-08-14T00:00:00,NULL,True,no error,no error,True,no error
344982,8a863029-f435-446a-821e-275f4f641165/2844876152.jpg,1000,749,2023-10-20 11:31:01,2844876152,https://observation.org/photos/21113632.jpg,2844876152,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.65,6.75,2019-06-02T00:00:00,NULL,True,no error,no error,True,no error
344983,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857533418.jpg,1600,1200,2023-10-20 11:40:28,3857533418,https://www.artportalen.se/MediaLibrary/2022/6/1740aa22-71e0-4cea-a92f-929ddfdbb976_image.jpg,3857533418,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,NULL,59.31978,18.44999,2022-06-24T00:00:00,Adult,True,no error,no error,True,no error
344984,8a863029-f435-446a-821e-275f4f641165/3725940964.jpg,1000,822,2023-10-20 11:46:16,3725940964,https://observation.org/photos/26853474.jpg,3725940964,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.95,5.85,2020-05-21T00:00:00,NULL,True,no error,no error,True,no error
344985,8a863029-f435-446a-821e-275f4f641165/3906094084.jpg,1000,898,2023-10-20 11:27:02,3906094084,https://observation.org/photos/53938237.jpg,3906094084,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.95,5.75,2022-07-09T00:00:00,NULL,True,no error,no error,True,no error
344986,8a863029-f435-446a-821e-275f4f641165/4055969747.jpg,1000,751,2023-10-20 11:28:35,4055969747,https://observation.org/photos/49953179.jpg,4055969747,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.85,5.9,2022-05-17T00:00:00,NULL,True,no error,no error,True,no error
344987,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432439142.jpg,1600,1200,2023-10-20 11:35:45,3432439142,https://www.artportalen.se/MediaLibrary/2021/7/44990add-cd9f-46a7-94d7-22c619c67de1_image.jpg,3432439142,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,56.90998,15.24141,2021-06-19T08:54:00,NULL,True,no error,no error,True,no error
344988,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3457158737.jpg,1200,802,2023-10-20 11:46:30,3457158737,https://inaturalist-open-data.s3.amazonaws.com/photos/174804881/original.jpeg,3457158737,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978114,1978114,NULL,48.668018,1.647421,2015-06-14T01:44:00,Adult,True,no error,no error,True,no error
344989,8a863029-f435-446a-821e-275f4f641165/1970171061.jpg,800,720,2023-10-20 11:53:38,1970171061,https://observation.org/photos/13643733.jpg,1970171061,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.7,5.1,2017-05-26T00:00:00,NULL,True,no error,no error,True,no error
344990,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432223322.jpg,1600,1369,2023-10-20 12:01:39,3432223322,https://www.artportalen.se/MediaLibrary/2021/7/4526aecc-3d57-4212-b071-a2de3243148c_image.jpg,3432223322,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,59.21301,18.16541,2021-07-18T00:00:00,NULL,True,no error,no error,True,no error
344991,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138644517.jpg,1536,2048,2023-10-20 11:59:33,4138644517,https://inaturalist-open-data.s3.amazonaws.com/photos/293188106/original.jpeg,4138644517,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978114,1978114,NULL,50.593459,-3.613376,2023-06-24T07:22:20,Adult,True,no error,no error,True,no error
344993,8a863029-f435-446a-821e-275f4f641165/1969386541.jpg,800,593,2023-10-20 11:58:27,1969386541,https://observation.org/photos/14448896.jpg,1969386541,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.9,4.7,2017-07-22T00:00:00,NULL,True,no error,no error,True,no error
344994,8a863029-f435-446a-821e-275f4f641165/1969743972.jpg,800,593,2023-10-20 12:06:31,1969743972,https://observation.org/photos/14078471.jpg,1969743972,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.75,4.75,2017-06-22T00:00:00,NULL,True,no error,no error,True,no error
344995,b124e1e0-4755-430f-9eab-894f25a9b59c/2627710238.jpg,1600,1066,2023-10-20 11:54:46,2627710238,https://www.artsobservasjoner.no/MediaLibrary/2020/5/92e3ed94-87df-4634-b26e-310562ded2d7_image.jpg,2627710238,b124e1e0-4755-430f-9eab-894f25a9b59c,1978114,1978114,NULL,59.356182,11.714022,2020-05-23T00:00:00,Adult,True,no error,no error,True,no error
344996,38b4c89f-584c-41bb-bd8f-cd1def33e92f/4131451888.jpg,1600,1067,2023-10-20 11:28:29,4131451888,https://www.artportalen.se/MediaLibrary/2023/6/83fa6bc9-37d0-4e55-ad44-5d9824999212_image.jpg,4131451888,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,59.54143,16.66798,2023-06-13T00:00:00,NULL,True,no error,no error,True,no error
344997,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860101961.jpg,2048,1367,2023-10-20 11:31:50,3860101961,https://inaturalist-open-data.s3.amazonaws.com/photos/210754423/original.jpeg,3860101961,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978114,1978114,NULL,62.018209,22.968837,2022-07-02T07:02:48,Adult,True,no error,no error,True,no error
344998,8a863029-f435-446a-821e-275f4f641165/3731698850.jpg,1000,659,2023-10-20 11:54:28,3731698850,https://observation.org/photos/37483469.jpg,3731698850,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.65,7.05,2021-06-16T00:00:00,NULL,True,no error,no error,True,no error
344999,8a863029-f435-446a-821e-275f4f641165/2841802481.jpg,800,534,2023-10-20 11:22:16,2841802481,https://observation.org/photos/22552110.jpg,2841802481,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.5,6.15,2019-07-27T00:00:00,NULL,True,no error,no error,True,no error
345000,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432251870.jpg,1600,1265,2023-10-20 11:48:54,3432251870,https://www.artportalen.se/MediaLibrary/2021/8/c9262327-e4b9-4c75-a8d5-9becee2d7a4e_image.jpg,3432251870,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,NULL,57.43398,12.01572,2021-08-10T00:00:00,Adult,True,no error,no error,True,no error
345001,8a863029-f435-446a-821e-275f4f641165/1965579544.jpg,800,642,2023-10-20 11:31:31,1965579544,https://observation.org/photos/17945541.jpg,1965579544,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.05,6.55,2018-07-31T00:00:00,NULL,True,no error,no error,True,no error
345002,8a863029-f435-446a-821e-275f4f641165/3904703037.jpg,1000,1000,2023-10-20 11:57:18,3904703037,https://observation.org/photos/52593937.jpg,3904703037,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,48.05125,8.58508,2022-06-22T00:00:00,NULL,True,no error,no error,True,no error
345003,38b4c89f-584c-41bb-bd8f-cd1def33e92f/2272981374.jpg,1600,1223,2023-10-20 11:41:35,2272981374,https://www.artportalen.se/MediaLibrary/2019/6/543bd6c6-f91c-4304-962c-9bfe2d753b46_image.jpg,2272981374,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,58.57702,13.41938,2019-06-15T22:30:00,NULL,True,no error,no error,True,no error
345004,8a863029-f435-446a-821e-275f4f641165/1976276999.jpg,800,472,2023-10-20 11:42:38,1976276999,https://observation.org/photos/9282926.jpg,1976276999,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.45,5.45,2015-08-10T00:00:00,NULL,True,no error,no error,True,no error
345005,8a863029-f435-446a-821e-275f4f641165/3717203321.jpg,1000,733,2023-10-20 12:00:57,3717203321,https://observation.org/photos/28270478.jpg,3717203321,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.55,6.55,2020-06-27T00:00:00,NULL,True,no error,no error,True,no error
345006,b124e1e0-4755-430f-9eab-894f25a9b59c/3320258392.jpg,1588,1056,2023-10-20 11:46:11,3320258392,https://www.artsobservasjoner.no/MediaLibrary/2021/7/268d3522-95ee-48d3-811d-a18488da7e59_image.jpg,3320258392,b124e1e0-4755-430f-9eab-894f25a9b59c,1978114,1978114,NULL,58.334909,8.537597,2021-07-05T00:00:00,Adult,True,no error,no error,True,no error
345007,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2238778897_1.jpg,1024,768,2023-10-20 11:46:56,2238778897,https://inaturalist-open-data.s3.amazonaws.com/photos/2223178/original.jpg,2238778897,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978114,1978114,Adult,55.736932,12.538104,2005-07-03T11:41:01,NULL,True,no error,no error,True,no error
345008,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459260750.jpg,450,496,2023-10-20 12:02:53,1459260750,https://www.artportalen.se/MediaLibrary/bugs/2010/large/215809.jpg,1459260750,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,57.79998,13.398,2010-05-30T00:00:00,NULL,True,no error,no error,True,no error
345009,8a863029-f435-446a-821e-275f4f641165/3905523305.jpg,750,1000,2023-10-20 11:29:09,3905523305,https://observation.org/photos/54256952.jpg,3905523305,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,53.25,6.35,2022-07-13T00:00:00,NULL,True,no error,no error,True,no error
345010,38b4c89f-584c-41bb-bd8f-cd1def33e92f/932272110.jpg,693,623,2023-10-20 11:57:08,932272110,https://www.artportalen.se/MediaLibrary/2014/7/fcdd30a6-4d30-4c41-ac60-8b24b8a8071e_image.jpg,932272110,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,56.98158,12.65109,2014-07-05T00:00:00,NULL,True,no error,no error,True,no error
345011,8a863029-f435-446a-821e-275f4f641165/3716633958.jpg,1000,651,2023-10-20 11:30:35,3716633958,https://observation.org/photos/27427227.jpg,3716633958,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.45,6.2,2020-06-02T00:00:00,NULL,True,no error,no error,True,no error
345012,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860296710.jpg,2048,1536,2023-10-20 11:48:47,3860296710,https://inaturalist-open-data.s3.amazonaws.com/photos/204070599/original.jpeg,3860296710,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978114,1978114,NULL,53.287152,-4.619555,2022-06-06T22:53:00,Adult,True,no error,no error,True,no error
345013,8a863029-f435-446a-821e-275f4f641165/3904048050.jpg,1000,751,2023-10-20 12:04:43,3904048050,https://observation.org/photos/53585589.jpg,3904048050,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,53.15,6.45,2022-06-29T00:00:00,NULL,True,no error,no error,True,no error
345014,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153356269.jpg,2000,1333,2023-10-20 11:27:30,4153356269,https://inaturalist-open-data.s3.amazonaws.com/photos/297342420/original.jpg,4153356269,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978114,1978114,NULL,56.269038,44.119617,2023-07-06T00:06:00,Adult,True,no error,no error,True,no error
345015,8a863029-f435-446a-821e-275f4f641165/3721621101.jpg,750,1000,2023-10-20 11:42:41,3721621101,https://observation.org/photos/37478047.jpg,3721621101,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.75,6.4,2021-06-17T00:00:00,NULL,True,no error,no error,True,no error
345016,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456729544.jpg,1200,802,2023-10-20 11:58:50,3456729544,https://inaturalist-open-data.s3.amazonaws.com/photos/174750622/original.jpeg,3456729544,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978114,1978114,NULL,48.668018,1.647421,2015-06-13T21:53:00,Adult,True,no error,no error,True,no error
345017,8a863029-f435-446a-821e-275f4f641165/2842588108.jpg,800,605,2023-10-20 11:55:48,2842588108,https://observation.org/photos/21653807.jpg,2842588108,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,50.630567,6.255183,2019-06-22T00:00:00,NULL,True,no error,no error,True,no error
345018,8a863029-f435-446a-821e-275f4f641165/4157878804.jpg,1000,1000,2023-10-20 11:44:59,4157878804,https://observation.org/photos/67567118.jpg,4157878804,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.3,5.8,2023-05-28T00:00:00,NULL,True,no error,no error,True,no error
345019,8a863029-f435-446a-821e-275f4f641165/3722347788.jpg,1000,750,2023-10-20 11:43:08,3722347788,https://observation.org/photos/41416020.jpg,3722347788,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.9,5.05,2021-08-06T00:00:00,NULL,True,no error,no error,True,no error
345021,38b4c89f-584c-41bb-bd8f-cd1def33e92f/4146461019.jpg,1600,1482,2023-10-20 11:26:53,4146461019,https://www.artportalen.se/MediaLibrary/2023/6/bee40426-c2f8-4622-8a47-e15652f083dc_image.jpg,4146461019,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,57.06119,15.0492,2023-06-29T00:00:00,NULL,True,no error,no error,True,no error
345022,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430720136.jpg,800,600,2023-10-20 11:31:54,3430720136,https://www.artportalen.se/MediaLibrary/2021/9/d74c10e4-0517-4b63-90b4-6111762704bb_image.jpg,3430720136,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,58.74609,17.86724,2021-08-03T08:00:00,NULL,True,no error,no error,True,no error
345023,b124e1e0-4755-430f-9eab-894f25a9b59c/2815411295.jpg,1600,1067,2023-10-20 12:04:45,2815411295,https://www.artsobservasjoner.no/MediaLibrary/2020/6/ed8e22cf-6248-4bda-9d49-8306ebacf6a4_image.jpg,2815411295,b124e1e0-4755-430f-9eab-894f25a9b59c,1978114,1978114,NULL,60.713156,10.863021,2020-06-11T00:00:00,Adult,True,no error,no error,True,no error
345024,8a863029-f435-446a-821e-275f4f641165/4056215953.jpg,1000,667,2023-10-20 11:44:21,4056215953,https://observation.org/photos/51494624.jpg,4056215953,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.8,6.2,2022-06-03T00:00:00,NULL,True,no error,no error,True,no error
345026,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153595955_1.jpg,2048,1366,2023-10-20 11:26:42,4153595955,https://inaturalist-open-data.s3.amazonaws.com/photos/298295720/original.jpg,4153595955,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978114,1978114,NULL,56.269036,44.119535,2023-07-05T23:48:00,Adult,True,no error,no error,True,no error
345027,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459912228.jpg,500,449,2023-10-20 12:03:00,1459912228,https://www.artportalen.se/MediaLibrary/bugs/2012/large/446334.jpg,1459912228,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,58.0125,11.80784,2012-07-03T00:00:00,NULL,True,no error,no error,True,no error
345028,38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432524505.jpg,1599,1368,2023-10-20 11:34:46,3432524505,https://www.artportalen.se/MediaLibrary/2021/6/8be34151-4a3b-4283-b653-ffe23a9f8435_image.jpg,3432524505,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,57.15371,13.63022,2021-06-22T21:30:00,NULL,True,no error,no error,True,no error
345029,b124e1e0-4755-430f-9eab-894f25a9b59c/2027406508.jpg,1600,1067,2023-10-20 11:58:13,2027406508,https://www.artsobservasjoner.no/MediaLibrary/2019/3/e9ecbe2d-9623-4ddf-b931-4dabf4be8861_image.jpg,2027406508,b124e1e0-4755-430f-9eab-894f25a9b59c,1978114,1978114,NULL,58.398444,6.035205,2018-06-08T00:00:00,Adult,True,no error,no error,True,no error
345030,8a863029-f435-446a-821e-275f4f641165/3726619648.jpg,1000,750,2023-10-20 11:35:46,3726619648,https://observation.org/photos/28441542.jpg,3726619648,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,52.3,5.0,2020-07-01T00:00:00,NULL,True,no error,no error,True,no error
345031,b124e1e0-4755-430f-9eab-894f25a9b59c/2405735770.jpg,1599,1198,2023-10-20 11:31:17,2405735770,https://www.artsobservasjoner.no/MediaLibrary/2017/2/a0d08f35-5639-40a3-aeeb-feaebff05f46_image.jpg,2405735770,b124e1e0-4755-430f-9eab-894f25a9b59c,1978114,1978114,NULL,58.01508,7.528942,2016-06-03T00:00:00,Adult,True,no error,no error,True,no error
345032,8a863029-f435-446a-821e-275f4f641165/3731527682.jpg,1000,667,2023-10-20 11:38:43,3731527682,https://observation.org/photos/41343857.jpg,3731527682,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,51.75,5.95,2021-08-14T00:00:00,NULL,True,no error,no error,True,no error
345033,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873447499_1.jpg,1791,1343,2023-10-20 11:28:08,3873447499,https://inaturalist-open-data.s3.amazonaws.com/photos/145302431/original.jpg,3873447499,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978114,1978114,NULL,56.232343,9.756062,2021-07-22T04:12:06,Adult,True,no error,no error,True,no error
345034,38b4c89f-584c-41bb-bd8f-cd1def33e92f/2336756413.jpg,889,532,2023-10-20 11:50:24,2336756413,https://www.artportalen.se/MediaLibrary/2019/8/6828cf74-70d2-4d5f-9ca0-bbf1a13e1979_image.jpg,2336756413,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1978114,1978114,Imago,56.64469,16.61811,2019-08-10T00:00:00,NULL,True,no error,no error,True,no error
345035,8a863029-f435-446a-821e-275f4f641165/4160930704.jpg,1000,1000,2023-10-20 11:33:51,4160930704,https://observation.org/photos/68671316.jpg,4160930704,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,53.261693,10.81269,2023-06-10T00:00:00,NULL,True,no error,no error,True,no error
345036,8a863029-f435-446a-821e-275f4f641165/3905085571.jpg,1000,750,2023-10-20 11:32:20,3905085571,https://observation.org/photos/52483399.jpg,3905085571,8a863029-f435-446a-821e-275f4f641165,1978114,1978114,Imago,50.563501,6.253527,2022-06-11T00:00:00,NULL,True,no error,no error,True,no error
345037,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355123591.jpg,2048,1150,2023-10-20 11:40:23,3355123591,https://inaturalist-open-data.s3.amazonaws.com/photos/140349874/original.jpeg,3355123591,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1978114,1978114,NULL,56.136759,10.16468,2021-07-02T01:40:00,Adult,True,no error,no error,True,no error
