image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_created,embedding_created_fail
fgrained-11889.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11896.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11897.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11906.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11908.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-11931.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-12279.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-12310.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-12331.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-12365.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-12375.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-12424.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-12438.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-12467.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-12488.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-12497.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-12513.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-12514.png,SPECIES,Deltote pygarga,NULL,4532890.0,4532890.0,WesternEurope,True,no error
fgrained-8872.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9188.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9192.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9193.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9194.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9195.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9196.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9197.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9198.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9202.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9204.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9207.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9209.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9210.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9212.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9386.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9389.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9390.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9392.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9403.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9405.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9407.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9408.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9409.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9410.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9411.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9412.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9413.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9484.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9485.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9486.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9487.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9488.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9489.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9490.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9497.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9499.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9501.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9538.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9878.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9879.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9880.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9881.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-9891.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-10098.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-10105.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-11622.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-11624.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-11627.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-11632.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-11635.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-11676.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-12244.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-12246.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-12247.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-12671.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-12677.png,SPECIES,Calliteara pudibunda,NULL,1819145.0,1819145.0,WesternEurope,True,no error
fgrained-8888.png,SPECIES,Eucosma campoliliana,NULL,5771350.0,5771350.0,WesternEurope,True,no error
fgrained-8976.png,SPECIES,Eucosma campoliliana,NULL,5771350.0,5771350.0,WesternEurope,True,no error
fgrained-8983.png,SPECIES,Eucosma campoliliana,NULL,5771350.0,5771350.0,WesternEurope,True,no error
fgrained-8985.png,SPECIES,Eucosma campoliliana,NULL,5771350.0,5771350.0,WesternEurope,True,no error
fgrained-9006.png,SPECIES,Eucosma campoliliana,NULL,5771350.0,5771350.0,WesternEurope,True,no error
fgrained-11141.png,SPECIES,Eucosma campoliliana,NULL,5771350.0,5771350.0,WesternEurope,True,no error
fgrained-11221.png,SPECIES,Eucosma campoliliana,NULL,5771350.0,5771350.0,WesternEurope,True,no error
fgrained-12319.png,SPECIES,Eucosma campoliliana,NULL,5771350.0,5771350.0,WesternEurope,True,no error
fgrained-8920.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-8931.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-9033.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-9361.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-9476.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-9480.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-9496.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-9523.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-9526.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-10232.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-11261.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-11284.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-11730.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-11761.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-11775.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-11789.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-12352.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-12379.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-12420.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-12702.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-12718.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-12730.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-12735.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-12793.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-12799.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-12810.png,SPECIES,Lomaspilis marginata,NULL,5149438.0,5149438.0,WesternEurope,True,no error
fgrained-8929.png,SPECIES,Cybosia mesomella,NULL,1804906.0,1804906.0,WesternEurope,True,no error
fgrained-8991.png,SPECIES,Cybosia mesomella,NULL,1804906.0,1804906.0,WesternEurope,True,no error
fgrained-11114.png,SPECIES,Cybosia mesomella,NULL,1804906.0,1804906.0,WesternEurope,True,no error
fgrained-11118.png,SPECIES,Cybosia mesomella,NULL,1804906.0,1804906.0,WesternEurope,True,no error
fgrained-11144.png,SPECIES,Cybosia mesomella,NULL,1804906.0,1804906.0,WesternEurope,True,no error
fgrained-11299.png,SPECIES,Cybosia mesomella,NULL,1804906.0,1804906.0,WesternEurope,True,no error
fgrained-12347.png,SPECIES,Cybosia mesomella,NULL,1804906.0,1804906.0,WesternEurope,True,no error
fgrained-12453.png,SPECIES,Cybosia mesomella,NULL,1804906.0,1804906.0,WesternEurope,True,no error
fgrained-12457.png,SPECIES,Cybosia mesomella,NULL,1804906.0,1804906.0,WesternEurope,True,no error
fgrained-12470.png,SPECIES,Cybosia mesomella,NULL,1804906.0,1804906.0,WesternEurope,True,no error
fgrained-12538.png,SPECIES,Cybosia mesomella,NULL,1804906.0,1804906.0,WesternEurope,True,no error
fgrained-12546.png,SPECIES,Cybosia mesomella,NULL,1804906.0,1804906.0,WesternEurope,True,no error
fgrained-12549.png,SPECIES,Cybosia mesomella,NULL,1804906.0,1804906.0,WesternEurope,True,no error
fgrained-12550.png,SPECIES,Cybosia mesomella,NULL,1804906.0,1804906.0,WesternEurope,True,no error
fgrained-12679.png,SPECIES,Cybosia mesomella,NULL,1804906.0,1804906.0,WesternEurope,True,no error
fgrained-12794.png,SPECIES,Cybosia mesomella,NULL,1804906.0,1804906.0,WesternEurope,True,no error
fgrained-8933.png,SPECIES,Deltote bankiana,NULL,1785286.0,1785286.0,WesternEurope,True,no error
fgrained-9585.png,SPECIES,Deltote bankiana,NULL,1785286.0,1785286.0,WesternEurope,True,no error
fgrained-10019.png,SPECIES,Deltote bankiana,NULL,1785286.0,1785286.0,WesternEurope,True,no error
fgrained-11380.png,SPECIES,Deltote bankiana,NULL,1785286.0,1785286.0,WesternEurope,True,no error
fgrained-12282.png,SPECIES,Deltote bankiana,NULL,1785286.0,1785286.0,WesternEurope,True,no error
fgrained-12325.png,SPECIES,Deltote bankiana,NULL,1785286.0,1785286.0,WesternEurope,True,no error
fgrained-12391.png,SPECIES,Deltote bankiana,NULL,1785286.0,1785286.0,WesternEurope,True,no error
fgrained-12518.png,SPECIES,Deltote bankiana,NULL,1785286.0,1785286.0,WesternEurope,True,no error
fgrained-12542.png,SPECIES,Deltote bankiana,NULL,1785286.0,1785286.0,WesternEurope,True,no error
fgrained-8974.png,SPECIES,Crambus perlellus,NULL,1879970.0,1879970.0,WesternEurope,True,no error
fgrained-9035.png,SPECIES,Crambus perlellus,NULL,1879970.0,1879970.0,WesternEurope,True,no error
fgrained-9108.png,SPECIES,Crambus perlellus,NULL,1879970.0,1879970.0,WesternEurope,True,no error
fgrained-9136.png,SPECIES,Crambus perlellus,NULL,1879970.0,1879970.0,WesternEurope,True,no error
fgrained-11132.png,SPECIES,Crambus perlellus,NULL,1879970.0,1879970.0,WesternEurope,True,no error
fgrained-11180.png,SPECIES,Crambus perlellus,NULL,1879970.0,1879970.0,WesternEurope,True,no error
fgrained-11189.png,SPECIES,Crambus perlellus,NULL,1879970.0,1879970.0,WesternEurope,True,no error
fgrained-11281.png,SPECIES,Crambus perlellus,NULL,1879970.0,1879970.0,WesternEurope,True,no error
fgrained-11287.png,SPECIES,Crambus perlellus,NULL,1879970.0,1879970.0,WesternEurope,True,no error
fgrained-12376.png,SPECIES,Crambus perlellus,NULL,1879970.0,1879970.0,WesternEurope,True,no error
fgrained-12440.png,SPECIES,Crambus perlellus,NULL,1879970.0,1879970.0,WesternEurope,True,no error
fgrained-12479.png,SPECIES,Crambus perlellus,NULL,1879970.0,1879970.0,WesternEurope,True,no error
fgrained-12502.png,SPECIES,Crambus perlellus,NULL,1879970.0,1879970.0,WesternEurope,True,no error
fgrained-9372.png,SPECIES,Petrophora chlorosata,NULL,1973467.0,1973467.0,WesternEurope,True,no error
fgrained-9373.png,SPECIES,Petrophora chlorosata,NULL,1973467.0,1973467.0,WesternEurope,True,no error
fgrained-9374.png,SPECIES,Petrophora chlorosata,NULL,1973467.0,1973467.0,WesternEurope,True,no error
fgrained-9375.png,SPECIES,Petrophora chlorosata,NULL,1973467.0,1973467.0,WesternEurope,True,no error
fgrained-9376.png,SPECIES,Petrophora chlorosata,NULL,1973467.0,1973467.0,WesternEurope,True,no error
fgrained-9377.png,SPECIES,Petrophora chlorosata,NULL,1973467.0,1973467.0,WesternEurope,True,no error
fgrained-9379.png,SPECIES,Petrophora chlorosata,NULL,1973467.0,1973467.0,WesternEurope,True,no error
fgrained-9380.png,SPECIES,Petrophora chlorosata,NULL,1973467.0,1973467.0,WesternEurope,True,no error
fgrained-9382.png,SPECIES,Petrophora chlorosata,NULL,1973467.0,1973467.0,WesternEurope,True,no error
fgrained-10388.png,SPECIES,Petrophora chlorosata,NULL,1973467.0,1973467.0,WesternEurope,True,no error
fgrained-9393.png,SPECIES,Electrophaes corylata,NULL,1976163.0,1976163.0,WesternEurope,True,no error
fgrained-9491.png,SPECIES,Electrophaes corylata,NULL,1976163.0,1976163.0,WesternEurope,True,no error
fgrained-9492.png,SPECIES,Electrophaes corylata,NULL,1976163.0,1976163.0,WesternEurope,True,no error
fgrained-9493.png,SPECIES,Electrophaes corylata,NULL,1976163.0,1976163.0,WesternEurope,True,no error
fgrained-9494.png,SPECIES,Electrophaes corylata,NULL,1976163.0,1976163.0,WesternEurope,True,no error
fgrained-9495.png,SPECIES,Electrophaes corylata,NULL,1976163.0,1976163.0,WesternEurope,True,no error
fgrained-9478.png,SPECIES,Laothoe populi,NULL,5124007.0,5124007.0,WesternEurope,True,no error
fgrained-9479.png,SPECIES,Laothoe populi,NULL,5124007.0,5124007.0,WesternEurope,True,no error
fgrained-9481.png,SPECIES,Laothoe populi,NULL,5124007.0,5124007.0,WesternEurope,True,no error
fgrained-11298.png,SPECIES,Laothoe populi,NULL,5124007.0,5124007.0,WesternEurope,True,no error
fgrained-11773.png,SPECIES,Laothoe populi,NULL,5124007.0,5124007.0,WesternEurope,True,no error
fgrained-11781.png,SPECIES,Laothoe populi,NULL,5124007.0,5124007.0,WesternEurope,True,no error
fgrained-11783.png,SPECIES,Laothoe populi,NULL,5124007.0,5124007.0,WesternEurope,True,no error
fgrained-11894.png,SPECIES,Laothoe populi,NULL,5124007.0,5124007.0,WesternEurope,True,no error
fgrained-12923.png,SPECIES,Laothoe populi,NULL,5124007.0,5124007.0,WesternEurope,True,no error
fgrained-12952.png,SPECIES,Laothoe populi,NULL,5124007.0,5124007.0,WesternEurope,True,no error
fgrained-12953.png,SPECIES,Laothoe populi,NULL,5124007.0,5124007.0,WesternEurope,True,no error
fgrained-9502.png,SPECIES,Hypomecis punctinalis,NULL,4524638.0,4524638.0,WesternEurope,True,no error
fgrained-9504.png,SPECIES,Hypomecis punctinalis,NULL,4524638.0,4524638.0,WesternEurope,True,no error
fgrained-9506.png,SPECIES,Hypomecis punctinalis,NULL,4524638.0,4524638.0,WesternEurope,True,no error
fgrained-9527.png,SPECIES,Hypomecis punctinalis,NULL,4524638.0,4524638.0,WesternEurope,True,no error
fgrained-9528.png,SPECIES,Hypomecis punctinalis,NULL,4524638.0,4524638.0,WesternEurope,True,no error
fgrained-9531.png,SPECIES,Hypomecis punctinalis,NULL,4524638.0,4524638.0,WesternEurope,True,no error
fgrained-11630.png,SPECIES,Hypomecis punctinalis,NULL,4524638.0,4524638.0,WesternEurope,True,no error
fgrained-11716.png,SPECIES,Hypomecis punctinalis,NULL,4524638.0,4524638.0,WesternEurope,True,no error
fgrained-9892.png,SPECIES,Ochropacha duplaris,NULL,1952532.0,1952532.0,WesternEurope,True,no error
fgrained-11717.png,SPECIES,Ochropacha duplaris,NULL,1952532.0,1952532.0,WesternEurope,True,no error
fgrained-11760.png,SPECIES,Ochropacha duplaris,NULL,1952532.0,1952532.0,WesternEurope,True,no error
fgrained-11791.png,SPECIES,Ochropacha duplaris,NULL,1952532.0,1952532.0,WesternEurope,True,no error
fgrained-11813.png,SPECIES,Ochropacha duplaris,NULL,1952532.0,1952532.0,WesternEurope,True,no error
fgrained-11824.png,SPECIES,Ochropacha duplaris,NULL,1952532.0,1952532.0,WesternEurope,True,no error
fgrained-11845.png,SPECIES,Ochropacha duplaris,NULL,1952532.0,1952532.0,WesternEurope,True,no error
fgrained-11859.png,SPECIES,Ochropacha duplaris,NULL,1952532.0,1952532.0,WesternEurope,True,no error
fgrained-11860.png,SPECIES,Ochropacha duplaris,NULL,1952532.0,1952532.0,WesternEurope,True,no error
fgrained-11887.png,SPECIES,Ochropacha duplaris,NULL,1952532.0,1952532.0,WesternEurope,True,no error
fgrained-11919.png,SPECIES,Ochropacha duplaris,NULL,1952532.0,1952532.0,WesternEurope,True,no error
fgrained-11945.png,SPECIES,Ochropacha duplaris,NULL,1952532.0,1952532.0,WesternEurope,True,no error
fgrained-11973.png,SPECIES,Ochropacha duplaris,NULL,1952532.0,1952532.0,WesternEurope,True,no error
fgrained-12489.png,SPECIES,Ochropacha duplaris,NULL,1952532.0,1952532.0,WesternEurope,True,no error
fgrained-12581.png,SPECIES,Ochropacha duplaris,NULL,1952532.0,1952532.0,WesternEurope,True,no error
fgrained-9899.png,SPECIES,Pseudoips prasinana,NULL,1802280.0,1802280.0,WesternEurope,True,no error
