,identifier,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region
9488,fgrained-9488.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9489,fgrained-9489.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9490,fgrained-9490.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9497,fgrained-9497.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9499,fgrained-9499.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9501,fgrained-9501.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9538,fgrained-9538.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9878,fgrained-9878.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9879,fgrained-9879.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9880,fgrained-9880.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9881,fgrained-9881.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
9891,fgrained-9891.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
10098,fgrained-10098.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
10105,fgrained-10105.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
11622,fgrained-11622.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
11624,fgrained-11624.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
11627,fgrained-11627.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
11632,fgrained-11632.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
11635,fgrained-11635.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
11676,fgrained-11676.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
12244,fgrained-12244.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
12246,fgrained-12246.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
12247,fgrained-12247.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
12671,fgrained-12671.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
12677,fgrained-12677.pt,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope
8888,fgrained-8888.pt,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope
8976,fgrained-8976.pt,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope
8983,fgrained-8983.pt,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope
8985,fgrained-8985.pt,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope
9006,fgrained-9006.pt,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope
11141,fgrained-11141.pt,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope
11221,fgrained-11221.pt,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope
12319,fgrained-12319.pt,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope
8920,fgrained-8920.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
8931,fgrained-8931.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
9033,fgrained-9033.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
9361,fgrained-9361.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
9476,fgrained-9476.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
9480,fgrained-9480.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
9496,fgrained-9496.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
9523,fgrained-9523.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
9526,fgrained-9526.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
10232,fgrained-10232.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
11261,fgrained-11261.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
11284,fgrained-11284.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
11730,fgrained-11730.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
11761,fgrained-11761.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
11775,fgrained-11775.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
11789,fgrained-11789.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
12352,fgrained-12352.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
12379,fgrained-12379.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
12420,fgrained-12420.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
12702,fgrained-12702.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
12718,fgrained-12718.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
12730,fgrained-12730.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
12735,fgrained-12735.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
12793,fgrained-12793.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
12799,fgrained-12799.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
12810,fgrained-12810.pt,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope
8929,fgrained-8929.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope
8991,fgrained-8991.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope
11114,fgrained-11114.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope
11118,fgrained-11118.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope
11144,fgrained-11144.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope
11299,fgrained-11299.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope
12347,fgrained-12347.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope
12453,fgrained-12453.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope
12457,fgrained-12457.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope
12470,fgrained-12470.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope
12538,fgrained-12538.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope
12546,fgrained-12546.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope
12549,fgrained-12549.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope
12550,fgrained-12550.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope
12679,fgrained-12679.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope
12794,fgrained-12794.pt,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope
8933,fgrained-8933.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope
9585,fgrained-9585.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope
10019,fgrained-10019.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope
11380,fgrained-11380.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope
12282,fgrained-12282.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope
12325,fgrained-12325.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope
12391,fgrained-12391.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope
12518,fgrained-12518.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope
12542,fgrained-12542.pt,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope
8974,fgrained-8974.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope
9035,fgrained-9035.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope
9108,fgrained-9108.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope
9136,fgrained-9136.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope
11132,fgrained-11132.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope
11180,fgrained-11180.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope
11189,fgrained-11189.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope
11281,fgrained-11281.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope
11287,fgrained-11287.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope
12376,fgrained-12376.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope
12440,fgrained-12440.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope
12479,fgrained-12479.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope
12502,fgrained-12502.pt,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope
9372,fgrained-9372.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope
9373,fgrained-9373.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope
9374,fgrained-9374.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope
9375,fgrained-9375.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope
9376,fgrained-9376.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope
9377,fgrained-9377.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope
9379,fgrained-9379.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope
9380,fgrained-9380.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope
9382,fgrained-9382.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope
10388,fgrained-10388.pt,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope
9393,fgrained-9393.pt,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope
9491,fgrained-9491.pt,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope
9492,fgrained-9492.pt,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope
9493,fgrained-9493.pt,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope
9494,fgrained-9494.pt,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope
9495,fgrained-9495.pt,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope
9478,fgrained-9478.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope
9479,fgrained-9479.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope
9481,fgrained-9481.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope
11298,fgrained-11298.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope
11773,fgrained-11773.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope
11781,fgrained-11781.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope
11783,fgrained-11783.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope
11894,fgrained-11894.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope
12923,fgrained-12923.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope
12952,fgrained-12952.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope
12953,fgrained-12953.pt,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope
9502,fgrained-9502.pt,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope
9504,fgrained-9504.pt,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope
9506,fgrained-9506.pt,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope
9527,fgrained-9527.pt,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope
9528,fgrained-9528.pt,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope
9531,fgrained-9531.pt,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope
11630,fgrained-11630.pt,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope
11716,fgrained-11716.pt,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope
9892,fgrained-9892.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope
11717,fgrained-11717.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope
11760,fgrained-11760.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope
11791,fgrained-11791.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope
11813,fgrained-11813.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope
11824,fgrained-11824.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope
11845,fgrained-11845.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope
11859,fgrained-11859.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope
11860,fgrained-11860.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope
11887,fgrained-11887.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope
11919,fgrained-11919.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope
11945,fgrained-11945.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope
11973,fgrained-11973.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope
12489,fgrained-12489.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope
12581,fgrained-12581.pt,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope
9899,fgrained-9899.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope
10018,fgrained-10018.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope
10039,fgrained-10039.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope
10065,fgrained-10065.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope
10087,fgrained-10087.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope
10117,fgrained-10117.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope
10144,fgrained-10144.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope
11100,fgrained-11100.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope
12327,fgrained-12327.pt,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope
9928,fgrained-9928.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope
9929,fgrained-9929.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope
9931,fgrained-9931.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope
9933,fgrained-9933.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope
9937,fgrained-9937.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope
9941,fgrained-9941.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope
9946,fgrained-9946.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope
9962,fgrained-9962.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope
9964,fgrained-9964.pt,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope
10211,fgrained-10211.pt,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope
11231,fgrained-11231.pt,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope
11682,fgrained-11682.pt,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope
11915,fgrained-11915.pt,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope
11951,fgrained-11951.pt,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope
12809,fgrained-12809.pt,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope
11157,fgrained-11157.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope
11598,fgrained-11598.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope
11671,fgrained-11671.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope
11835,fgrained-11835.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope
11855,fgrained-11855.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope
11857,fgrained-11857.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope
11881,fgrained-11881.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope
11918,fgrained-11918.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope
11924,fgrained-11924.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope
11926,fgrained-11926.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope
11953,fgrained-11953.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope
12227,fgrained-12227.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope
12228,fgrained-12228.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope
12441,fgrained-12441.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope
12477,fgrained-12477.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope
12772,fgrained-12772.pt,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope
11199,fgrained-11199.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11228,fgrained-11228.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11253,fgrained-11253.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11262,fgrained-11262.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11288,fgrained-11288.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11345,fgrained-11345.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11349,fgrained-11349.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11354,fgrained-11354.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11363,fgrained-11363.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11365,fgrained-11365.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11378,fgrained-11378.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11383,fgrained-11383.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11401,fgrained-11401.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11406,fgrained-11406.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11410,fgrained-11410.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11412,fgrained-11412.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11535,fgrained-11535.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11541,fgrained-11541.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11569,fgrained-11569.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
12788,fgrained-12788.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
12941,fgrained-12941.pt,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope
11286,fgrained-11286.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
11913,fgrained-11913.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
12249,fgrained-12249.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
12328,fgrained-12328.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
12341,fgrained-12341.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
12355,fgrained-12355.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
12423,fgrained-12423.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
12426,fgrained-12426.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
12463,fgrained-12463.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
12504,fgrained-12504.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
12528,fgrained-12528.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
12562,fgrained-12562.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
12660,fgrained-12660.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
12670,fgrained-12670.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
12672,fgrained-12672.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
12673,fgrained-12673.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
12687,fgrained-12687.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
12719,fgrained-12719.pt,SPECIES,Chiasmia clathrata,,4525078.0,4525078.0,WesternEurope
11364,fgrained-11364.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
11369,fgrained-11369.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
11375,fgrained-11375.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
11431,fgrained-11431.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
11948,fgrained-11948.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
11958,fgrained-11958.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
11962,fgrained-11962.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
11998,fgrained-11998.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
12005,fgrained-12005.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
12010,fgrained-12010.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
12044,fgrained-12044.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
12107,fgrained-12107.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
12109,fgrained-12109.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
12124,fgrained-12124.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
12125,fgrained-12125.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
12127,fgrained-12127.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
12128,fgrained-12128.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
12140,fgrained-12140.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
12146,fgrained-12146.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
12147,fgrained-12147.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
12148,fgrained-12148.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
12159,fgrained-12159.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
12160,fgrained-12160.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
12161,fgrained-12161.pt,SPECIES,Pelosia muscerda,,5117400.0,5117400.0,WesternEurope
