prediction,label,image_path,k_distances,k_image_labels,k_image_paths
90,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171328028.jpg,"[0.19162535667419434, 0.19459712505340576, 0.20276856422424316, 0.20666468143463135, 0.20693224668502808, 0.20704591274261475, 0.20709437131881714, 0.20755767822265625, 0.21049714088439941, 0.21096062660217285]","[90, 37, 90, 49, 90, 36, 49, 90, 36, 90]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009726081.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273288622_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925046099.jpg', '8a863029-f435-446a-821e-275f4f641165/4158741338.jpg', '8a863029-f435-446a-821e-275f4f641165/1965972306.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091461437.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712403965.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291671788.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814144278.jpg', '8a863029-f435-446a-821e-275f4f641165/1959970975.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/3731336164.jpg,"[0.30475807189941406, 0.3275803327560425, 0.3330696225166321, 0.3621124029159546, 0.3778138756752014, 0.38098978996276855, 0.40160900354385376, 0.40451353788375854, 0.41901183128356934, 0.4202290177345276]","[75, 75, 90, 90, 75, 75, 90, 90, 45, 90]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325914482.jpg', '8a863029-f435-446a-821e-275f4f641165/3905777223.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325734975.jpg', '8a863029-f435-446a-821e-275f4f641165/3718175143_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177491035.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137930579.jpg', '8a863029-f435-446a-821e-275f4f641165/4409074219.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3857327386.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060965_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2285781443.jpg']"
90,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162260255_3.jpg,"[0.22683918476104736, 0.3263888359069824, 0.33719050884246826, 0.3411976099014282, 0.371764600276947, 0.40712034702301025, 0.4639649987220764, 0.5012547373771667, 0.5723071694374084, 0.5736109614372253]","[90, 90, 90, 90, 90, 90, 90, 43, 81, 90]","['8a863029-f435-446a-821e-275f4f641165/4057324805.jpg', '8a863029-f435-446a-821e-275f4f641165/4409558435.jpg', '8a863029-f435-446a-821e-275f4f641165/1965617426.jpg', '8a863029-f435-446a-821e-275f4f641165/4409158517_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873123501_2.jpg', '8a863029-f435-446a-821e-275f4f641165/4410464127.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327826788_2.jpg', '8a863029-f435-446a-821e-275f4f641165/1973051250.jpg', '8a863029-f435-446a-821e-275f4f641165/1966457751.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355639506.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/3906147801.jpg,"[0.3085552453994751, 0.333392858505249, 0.34031373262405396, 0.34171581268310547, 0.3519023060798645, 0.3547658920288086, 0.35983777046203613, 0.3601435422897339, 0.37806880474090576, 0.38594985008239746]","[90, 90, 90, 90, 90, 90, 90, 90, 90, 90]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121411388.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2859953052.jpg', '8a863029-f435-446a-821e-275f4f641165/1965476198.jpg', '8a863029-f435-446a-821e-275f4f641165/3730764399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165821266_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4157693524_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3717121543.jpg', '8a863029-f435-446a-821e-275f4f641165/3904910291.jpg', '8a863029-f435-446a-821e-275f4f641165/1966719032.jpg', '8a863029-f435-446a-821e-275f4f641165/2834597373.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/4408714214.jpg,"[0.3733358383178711, 0.39324742555618286, 0.4351624846458435, 0.4353258013725281, 0.4378706216812134, 0.4394579529762268, 0.445803165435791, 0.44617486000061035, 0.4487687945365906, 0.4516327977180481]","[90, 78, 84, 90, 78, 83, 90, 53, 90, 85]","['8a863029-f435-446a-821e-275f4f641165/4408035090.jpg', '8a863029-f435-446a-821e-275f4f641165/4408932523.jpg', '8a863029-f435-446a-821e-275f4f641165/3904595012.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429268097.jpg', '8a863029-f435-446a-821e-275f4f641165/3904680171.jpg', '8a863029-f435-446a-821e-275f4f641165/3722411621.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856691315.jpg', '8a863029-f435-446a-821e-275f4f641165/1969695143.jpg', '8a863029-f435-446a-821e-275f4f641165/3721381341.jpg', '8a863029-f435-446a-821e-275f4f641165/4410644243_1.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/3718114716.jpg,"[0.2501058578491211, 0.2501223087310791, 0.25126588344573975, 0.25313282012939453, 0.253584086894989, 0.2558823823928833, 0.256078839302063, 0.258297324180603, 0.2672886848449707, 0.2689417600631714]","[82, 90, 21, 90, 90, 90, 90, 90, 90, 90]","['8a863029-f435-446a-821e-275f4f641165/3905863525.jpg', '8a863029-f435-446a-821e-275f4f641165/4408147163.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862331527.jpg', '8a863029-f435-446a-821e-275f4f641165/3907209420.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391313924_2.jpg', '8a863029-f435-446a-821e-275f4f641165/4408067208_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430859009.jpg', '8a863029-f435-446a-821e-275f4f641165/1965970117.jpg', '8a863029-f435-446a-821e-275f4f641165/3905537332.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705478654.jpg']"
75,90,8a863029-f435-446a-821e-275f4f641165/4408521670.jpg,"[0.23220086097717285, 0.25035059452056885, 0.2580690383911133, 0.26663172245025635, 0.290876567363739, 0.3060641288757324, 0.3081470727920532, 0.31484556198120117, 0.31960177421569824, 0.32964223623275757]","[75, 75, 86, 75, 75, 90, 78, 45, 75, 78]","['8a863029-f435-446a-821e-275f4f641165/3717496400_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3718828098.jpg', '8a863029-f435-446a-821e-275f4f641165/4409416604.jpg', '8a863029-f435-446a-821e-275f4f641165/3721540490.jpg', '8a863029-f435-446a-821e-275f4f641165/4409243419.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881548485.jpg', '8a863029-f435-446a-821e-275f4f641165/4409072837.jpg', '8a863029-f435-446a-821e-275f4f641165/3726045194.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153544012.jpg', '8a863029-f435-446a-821e-275f4f641165/3907383222.jpg']"
90,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022097556.jpg,"[0.2009122371673584, 0.20290708541870117, 0.22540640830993652, 0.22851324081420898, 0.2289564609527588, 0.23445236682891846, 0.2365713119506836, 0.23662561178207397, 0.23682892322540283, 0.23717713356018066]","[90, 90, 90, 90, 90, 74, 90, 71, 83, 49]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1891352873.jpg', '8a863029-f435-446a-821e-275f4f641165/3995824310.jpg', '8a863029-f435-446a-821e-275f4f641165/3722342849.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1474374349.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/932437858.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153503530.jpg', '8a863029-f435-446a-821e-275f4f641165/3905465763.jpg', '8a863029-f435-446a-821e-275f4f641165/3727344778.jpg', '8a863029-f435-446a-821e-275f4f641165/1976562879.jpg', '8a863029-f435-446a-821e-275f4f641165/3722112378.jpg']"
60,90,8a863029-f435-446a-821e-275f4f641165/3731728487_1.jpg,"[0.1811894178390503, 0.2112521529197693, 0.21807861328125, 0.2401842474937439, 0.2456657886505127, 0.25414323806762695, 0.26376569271087646, 0.26754164695739746, 0.2686570882797241, 0.26898324489593506]","[90, 60, 60, 75, 89, 55, 78, 60, 60, 90]","['8a863029-f435-446a-821e-275f4f641165/1976258218.jpg', '8a863029-f435-446a-821e-275f4f641165/3730902748.jpg', '8a863029-f435-446a-821e-275f4f641165/3718392126.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355182645.jpg', '8a863029-f435-446a-821e-275f4f641165/3721455592.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881554798_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3721956092.jpg', '8a863029-f435-446a-821e-275f4f641165/3732506031.jpg', '8a863029-f435-446a-821e-275f4f641165/3731201790.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407367256_1.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/4408610577.jpg,"[0.21821343898773193, 0.2646322250366211, 0.2731146812438965, 0.27780044078826904, 0.3067507743835449, 0.3181731104850769, 0.3291740417480469, 0.330086886882782, 0.3388608694076538, 0.34037935733795166]","[90, 90, 90, 45, 90, 60, 90, 60, 90, 45]","['8a863029-f435-446a-821e-275f4f641165/4409683041.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3907744535.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153838209.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458647428.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325684782_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1965288516.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384314864.jpg', '8a863029-f435-446a-821e-275f4f641165/1972743387.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884516734_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3717089917_1.jpg']"
89,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860477360.jpg,"[0.3162913918495178, 0.3348238468170166, 0.3377768397331238, 0.3410046100616455, 0.3448362946510315, 0.3465583324432373, 0.35034334659576416, 0.35250961780548096, 0.35561180114746094, 0.3560361862182617]","[89, 31, 89, 89, 90, 50, 30, 46, 49, 49]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3385204253_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2597731765_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384998024.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1135348696.jpg', '8a863029-f435-446a-821e-275f4f641165/3996968335.jpg', '8a863029-f435-446a-821e-275f4f641165/1955758369.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4067627597.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138691287.jpg', '8a863029-f435-446a-821e-275f4f641165/1973832803.jpg', '8a863029-f435-446a-821e-275f4f641165/2843026092.jpg']"
75,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413591235.jpg,"[0.34086906909942627, 0.35810714960098267, 0.3692527413368225, 0.394708514213562, 0.396262526512146, 0.4223858118057251, 0.4272904396057129, 0.43309926986694336, 0.45288795232772827, 0.4589773416519165]","[75, 90, 47, 47, 75, 79, 90, 75, 75, 75]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456362732_15.jpg', '8a863029-f435-446a-821e-275f4f641165/3729678300.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269217691.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269217691_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802568106_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433698952.jpg', '8a863029-f435-446a-821e-275f4f641165/3905373484.jpg', '8a863029-f435-446a-821e-275f4f641165/1973966764.jpg', '8a863029-f435-446a-821e-275f4f641165/2840397390_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400264725_1.jpg']"
90,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985965392_3.jpg,"[0.19285237789154053, 0.2051275372505188, 0.22350573539733887, 0.23547160625457764, 0.23570603132247925, 0.24809759855270386, 0.25616610050201416, 0.2570831775665283, 0.2575652003288269, 0.26347243785858154]","[90, 90, 90, 90, 71, 49, 90, 49, 90, 49]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384097073.jpg', '8a863029-f435-446a-821e-275f4f641165/3717560308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237426988.jpg', '8a863029-f435-446a-821e-275f4f641165/4408405554.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460378525.jpg', '8a863029-f435-446a-821e-275f4f641165/3997413328.jpg', '8a863029-f435-446a-821e-275f4f641165/4410814786.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773798338_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4160167658.jpg', '8a863029-f435-446a-821e-275f4f641165/3997163388.jpg']"
78,90,8a863029-f435-446a-821e-275f4f641165/3720586680.jpg,"[0.42005109786987305, 0.42390763759613037, 0.4324653744697571, 0.4338286519050598, 0.43852007389068604, 0.44182437658309937, 0.4440321922302246, 0.4446648359298706, 0.4506964683532715, 0.4508301615715027]","[78, 78, 78, 83, 71, 85, 78, 90, 90, 90]","['8a863029-f435-446a-821e-275f4f641165/4409021790.jpg', '8a863029-f435-446a-821e-275f4f641165/3721716531.jpg', '8a863029-f435-446a-821e-275f4f641165/3732418069.jpg', '8a863029-f435-446a-821e-275f4f641165/1954730748.jpg', '8a863029-f435-446a-821e-275f4f641165/3730480318.jpg', '8a863029-f435-446a-821e-275f4f641165/3722469195.jpg', '8a863029-f435-446a-821e-275f4f641165/3906116340.jpg', '8a863029-f435-446a-821e-275f4f641165/1955164281_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2842710912.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337682284.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/4159309667_1.jpg,"[0.16303974390029907, 0.19685304164886475, 0.19735711812973022, 0.20574188232421875, 0.20707303285598755, 0.20964372158050537, 0.21020960807800293, 0.21684736013412476, 0.2181113362312317, 0.22113817930221558]","[90, 90, 90, 90, 90, 90, 90, 90, 90, 90]","['8a863029-f435-446a-821e-275f4f641165/1965970117.jpg', '8a863029-f435-446a-821e-275f4f641165/3730148854_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1955387176_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3905537332.jpg', '8a863029-f435-446a-821e-275f4f641165/3720262907.jpg', '8a863029-f435-446a-821e-275f4f641165/2841331625.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705478654.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400238349.jpg', '8a863029-f435-446a-821e-275f4f641165/1976142160.jpg', '8a863029-f435-446a-821e-275f4f641165/3722026788.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/1965516841_1.jpg,"[0.14216220378875732, 0.17111968994140625, 0.1727929711341858, 0.17520135641098022, 0.17595231533050537, 0.18287312984466553, 0.18341612815856934, 0.1868109107017517, 0.19039827585220337, 0.1917247176170349]","[90, 90, 90, 18, 87, 49, 90, 90, 90, 90]","['8a863029-f435-446a-821e-275f4f641165/1969463052.jpg', '8a863029-f435-446a-821e-275f4f641165/4408814091.jpg', '8a863029-f435-446a-821e-275f4f641165/4410734414.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307203367_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3722077429.jpg', '8a863029-f435-446a-821e-275f4f641165/3721937282.jpg', '8a863029-f435-446a-821e-275f4f641165/3718071411.jpg', '8a863029-f435-446a-821e-275f4f641165/1965972306.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070613159.jpg', '8a863029-f435-446a-821e-275f4f641165/3822999342.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/4158582759.jpg,"[0.21221399307250977, 0.21293848752975464, 0.21482443809509277, 0.21780318021774292, 0.22527074813842773, 0.22605174779891968, 0.22800898551940918, 0.22915130853652954, 0.23138344287872314, 0.2341902256011963]","[90, 90, 90, 90, 90, 90, 90, 90, 90, 12]","['8a863029-f435-446a-821e-275f4f641165/3718071411.jpg', '8a863029-f435-446a-821e-275f4f641165/3717486877.jpg', '8a863029-f435-446a-821e-275f4f641165/4160339606.jpg', '8a863029-f435-446a-821e-275f4f641165/1965947298.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407335900.jpg', '8a863029-f435-446a-821e-275f4f641165/3822999342.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705478654.jpg', '8a863029-f435-446a-821e-275f4f641165/3731576687.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112292933.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076231693.jpg']"
40,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366050254_1.jpg,"[0.15803241729736328, 0.16972863674163818, 0.17398619651794434, 0.17952370643615723, 0.1867356300354004, 0.18775063753128052, 0.19183135032653809, 0.19728124141693115, 0.19778907299041748, 0.19824934005737305]","[90, 90, 61, 40, 40, 40, 18, 49, 18, 40]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/4415156644.jpg', '8a863029-f435-446a-821e-275f4f641165/4409096974_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3825879203.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153605538_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320896328.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2028473638.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009751319.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1135349692.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2542930804.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881463875_2.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/4408422626.jpg,"[0.23617839813232422, 0.24109137058258057, 0.24403667449951172, 0.2444823980331421, 0.25279945135116577, 0.2542548179626465, 0.2547508478164673, 0.2569594979286194, 0.2569628953933716, 0.26021379232406616]","[90, 90, 87, 18, 90, 90, 87, 90, 90, 90]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355689529.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433881434.jpg', '8a863029-f435-446a-821e-275f4f641165/1952194832.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133777459_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1891352873.jpg', '8a863029-f435-446a-821e-275f4f641165/4409159423.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1431812156.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836676175.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1272100162.jpg', '8a863029-f435-446a-821e-275f4f641165/2843449516_1.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/4410375787.jpg,"[0.16340607404708862, 0.16468727588653564, 0.16768109798431396, 0.18250501155853271, 0.1903688907623291, 0.19578152894973755, 0.19648492336273193, 0.19711267948150635, 0.20233142375946045, 0.20251202583312988]","[90, 90, 90, 90, 90, 90, 90, 90, 18, 49]","['8a863029-f435-446a-821e-275f4f641165/4410749253.jpg', '8a863029-f435-446a-821e-275f4f641165/3717998329.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2557819523_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902872176.jpg', '8a863029-f435-446a-821e-275f4f641165/3731923793.jpg', '8a863029-f435-446a-821e-275f4f641165/4160167658.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162177015.jpg', '8a863029-f435-446a-821e-275f4f641165/1955161205.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028720840.jpg', '8a863029-f435-446a-821e-275f4f641165/1954700652.jpg']"
49,90,8a863029-f435-446a-821e-275f4f641165/3726344471.jpg,"[0.09967339038848877, 0.11354577541351318, 0.12152540683746338, 0.12306749820709229, 0.12352466583251953, 0.12478214502334595, 0.1247854232788086, 0.12644469738006592, 0.12698692083358765, 0.12903213500976562]","[49, 90, 49, 49, 49, 49, 18, 90, 18, 18]","['8a863029-f435-446a-821e-275f4f641165/3722454280.jpg', '8a863029-f435-446a-821e-275f4f641165/4157271539.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3032150690.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859423061.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3380645323.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2336801654.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301827105.jpg', '8a863029-f435-446a-821e-275f4f641165/2832731294.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2235560930_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883554248.jpg']"
90,90,8a863029-f435-446a-821e-275f4f641165/3906031265.jpg,"[0.17743992805480957, 0.2349119782447815, 0.2610642910003662, 0.2627812623977661, 0.28126418590545654, 0.2986280918121338, 0.30338048934936523, 0.31923460960388184, 0.3223193287849426, 0.323339581489563]","[90, 90, 78, 90, 90, 90, 90, 90, 78, 90]","['8a863029-f435-446a-821e-275f4f641165/4408044266.jpg', '8a863029-f435-446a-821e-275f4f641165/4409290457.jpg', '8a863029-f435-446a-821e-275f4f641165/3721814871.jpg', '8a863029-f435-446a-821e-275f4f641165/4408704179.jpg', '8a863029-f435-446a-821e-275f4f641165/4408607461.jpg', '8a863029-f435-446a-821e-275f4f641165/4409262894.jpg', '8a863029-f435-446a-821e-275f4f641165/4408491603.jpg', '8a863029-f435-446a-821e-275f4f641165/3716947965.jpg', '8a863029-f435-446a-821e-275f4f641165/3731170783.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343713844_1.jpg']"
47,90,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171477699_3.jpg,"[0.17755639553070068, 0.18270140886306763, 0.18310940265655518, 0.18463444709777832, 0.19289851188659668, 0.19990026950836182, 0.19992601871490479, 0.2006118893623352, 0.201072096824646, 0.2017230987548828]","[47, 47, 47, 90, 90, 90, 90, 90, 47, 47]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1802768461.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859920815.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903569987_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3717310744.jpg', '8a863029-f435-446a-821e-275f4f641165/1966719032.jpg', '8a863029-f435-446a-821e-275f4f641165/3720262907.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2423204265.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302023723.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850899351.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1269567454.jpg']"
67,90,8a863029-f435-446a-821e-275f4f641165/3907402131.jpg,"[0.3404306173324585, 0.38941746950149536, 0.40700989961624146, 0.4118949770927429, 0.41359269618988037, 0.41809701919555664, 0.42041099071502686, 0.42500555515289307, 0.4379582405090332, 0.4395958185195923]","[60, 67, 67, 60, 77, 90, 78, 90, 81, 67]","['8a863029-f435-446a-821e-275f4f641165/2844623332.jpg', '8a863029-f435-446a-821e-275f4f641165/3904607812.jpg', '8a863029-f435-446a-821e-275f4f641165/3726868347.jpg', '8a863029-f435-446a-821e-275f4f641165/3726207227.jpg', '8a863029-f435-446a-821e-275f4f641165/3716174394.jpg', '8a863029-f435-446a-821e-275f4f641165/1952461195.jpg', '8a863029-f435-446a-821e-275f4f641165/4408932523.jpg', '8a863029-f435-446a-821e-275f4f641165/3723214971.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2409478825.jpg', '8a863029-f435-446a-821e-275f4f641165/1976983389.jpg']"
90,90,fae78c10-321e-4c11-ba55-e651cc8c4cdb/3449980963.jpg,"[0.07058775424957275, 0.07128340005874634, 0.07513046264648438, 0.0767892599105835, 0.08263391256332397, 0.0859190821647644, 0.08621615171432495, 0.0913054347038269, 0.09135293960571289, 0.09277790784835815]","[90, 90, 90, 49, 90, 90, 90, 90, 90, 49]","['0e631111-7b03-4894-8170-e3caeafe4bba/3437249317.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/3449978193.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437340120.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437479944.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/3449979059.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/3449979216.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437259787.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/3449964706.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/3449979215.jpg', 'fae78c10-321e-4c11-ba55-e651cc8c4cdb/3449963134.jpg']"
