prediction,label,image_path,k_distances,k_image_labels,k_image_paths
18,80,fgrained-9402.pt,"[0.2011812925338745, 0.2182403802871704, 0.22004127502441406, 0.22057592868804932, 0.22313189506530762, 0.2270500659942627, 0.23359590768814087, 0.23506850004196167, 0.23572230339050293, 0.23591697216033936]","[80, 80, 82, 54, 18, 18, 18, 18, 5, 82]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898794934.jpg', '8a863029-f435-446a-821e-275f4f641165/3825412805.jpg', '8a863029-f435-446a-821e-275f4f641165/4160133502.jpg', '8a863029-f435-446a-821e-275f4f641165/3721867331.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777727.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777746.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343848560.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802712802_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422862704_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4057185512.jpg']"
18,80,fgrained-9404.pt,"[0.22634953260421753, 0.23226475715637207, 0.23463022708892822, 0.23521757125854492, 0.24543851613998413, 0.24816828966140747, 0.24849450588226318, 0.24996256828308105, 0.2500128746032715, 0.2520483732223511]","[18, 80, 18, 54, 80, 82, 82, 40, 18, 80]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777727.jpg', '8a863029-f435-446a-821e-275f4f641165/3825412805.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777746.jpg', '8a863029-f435-446a-821e-275f4f641165/3721867331.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898794934.jpg', '8a863029-f435-446a-821e-275f4f641165/4160133502.jpg', '8a863029-f435-446a-821e-275f4f641165/1952939339.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408029466_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892491553.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1493207699.jpg']"
82,80,fgrained-9406.pt,"[0.22022414207458496, 0.22259104251861572, 0.2252364158630371, 0.22850751876831055, 0.2300405502319336, 0.2303715944290161, 0.23051589727401733, 0.23727571964263916, 0.23903465270996094, 0.2400580644607544]","[82, 80, 82, 21, 18, 54, 18, 21, 40, 82]","['8a863029-f435-446a-821e-275f4f641165/4057185512.jpg', '8a863029-f435-446a-821e-275f4f641165/3825412805.jpg', '8a863029-f435-446a-821e-275f4f641165/4160133502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864775494.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777746.jpg', '8a863029-f435-446a-821e-275f4f641165/3721867331.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291167480.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4414036949.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408029466_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4056522356.jpg']"
90,80,fgrained-11616.pt,"[0.5494350790977478, 0.5755507946014404, 0.5872882604598999, 0.5905751585960388, 0.5913721323013306, 0.6059733629226685, 0.6079086661338806, 0.6109537482261658, 0.614565372467041, 0.6266388893127441]","[57, 90, 42, 90, 53, 25, 74, 19, 1, 87]","['8a863029-f435-446a-821e-275f4f641165/2836896896_4.jpg', '8a863029-f435-446a-821e-275f4f641165/4408529639.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1439641562_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4159978096.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153525943.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821478353_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626417511_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015166702.jpg', '8a863029-f435-446a-821e-275f4f641165/3827464126.jpg']"
80,80,fgrained-11628.pt,"[0.2046067714691162, 0.21983963251113892, 0.22525489330291748, 0.22939056158065796, 0.23893427848815918, 0.2422417402267456, 0.24233472347259521, 0.24431604146957397, 0.245644211769104, 0.24607229232788086]","[80, 80, 76, 80, 14, 18, 61, 80, 80, 63]","['8a863029-f435-446a-821e-275f4f641165/3825412805.jpg', '8a863029-f435-446a-821e-275f4f641165/4056552655.jpg', '8a863029-f435-446a-821e-275f4f641165/4056548908.jpg', '8a863029-f435-446a-821e-275f4f641165/1965702453.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162096698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124529321.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4146616833.jpg', '8a863029-f435-446a-821e-275f4f641165/3721657551.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4112180515_3.jpg', '8a863029-f435-446a-821e-275f4f641165/3905309779.jpg']"
18,80,fgrained-11631.pt,"[0.17133140563964844, 0.18373751640319824, 0.18407344818115234, 0.18517297506332397, 0.18948519229888916, 0.1936122179031372, 0.19427698850631714, 0.19442135095596313, 0.19712519645690918, 0.19758331775665283]","[18, 18, 18, 18, 40, 18, 12, 18, 54, 40]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777746.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2563555127.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777677.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145484856.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331968619.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302243442.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846847700.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465931887.jpg', '8a863029-f435-446a-821e-275f4f641165/3721867331.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455678739_1.jpg']"
14,80,fgrained-11633.pt,"[0.1708250641822815, 0.17573988437652588, 0.1782277226448059, 0.18419337272644043, 0.18786883354187012, 0.1929633617401123, 0.1943908929824829, 0.19503724575042725, 0.19751471281051636, 0.19939148426055908]","[14, 40, 14, 80, 40, 18, 40, 80, 80, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888784058.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355452670_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162096698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898794934.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873266810.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124529321.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743211294.jpg', '8a863029-f435-446a-821e-275f4f641165/4056552655.jpg', '8a863029-f435-446a-821e-275f4f641165/2834266995.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826182983.jpg']"
1,71,fgrained-8284.pt,"[0.234308123588562, 0.23742926120758057, 0.2566671371459961, 0.2702728509902954, 0.2735236883163452, 0.2773352861404419, 0.28261882066726685, 0.2842491865158081, 0.2852882146835327, 0.2890428304672241]","[54, 27, 29, 1, 0, 26, 5, 7, 18, 1]","['8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014940591.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165696473.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413404080.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956919.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172113294.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686522.jpg']"
31,71,fgrained-8289.pt,"[0.28402459621429443, 0.285264253616333, 0.2937072515487671, 0.297155499458313, 0.29789823293685913, 0.310411274433136, 0.315748393535614, 0.31874948740005493, 0.3189772367477417, 0.32068443298339844]","[27, 16, 31, 54, 5, 68, 82, 0, 18, 31]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903197254.jpg', '8a863029-f435-446a-821e-275f4f641165/3728027639.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244329166_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', '8a863029-f435-446a-821e-275f4f641165/3995138949.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165696473.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888918398.jpg']"
54,71,fgrained-8294.pt,"[0.28682219982147217, 0.2890409827232361, 0.29197466373443604, 0.3008439540863037, 0.30723774433135986, 0.309053897857666, 0.30965733528137207, 0.31038975715637207, 0.3110440969467163, 0.3128286600112915]","[27, 54, 68, 18, 27, 54, 54, 54, 82, 54]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '8a863029-f435-446a-821e-275f4f641165/3728027639.jpg', '8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', '8a863029-f435-446a-821e-275f4f641165/3717768578.jpg', '8a863029-f435-446a-821e-275f4f641165/3727981321_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2834249029.jpg', '8a863029-f435-446a-821e-275f4f641165/4408182679.jpg', '8a863029-f435-446a-821e-275f4f641165/3726385840.jpg']"
1,71,fgrained-8321.pt,"[0.24990767240524292, 0.27152061462402344, 0.30927133560180664, 0.31614506244659424, 0.32272589206695557, 0.32546180486679077, 0.32610106468200684, 0.3274337649345398, 0.33010780811309814, 0.3325321674346924]","[1, 1, 1, 27, 1, 1, 4, 22, 8, 8]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014940591.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881810504.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881514691.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846967989.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116315278.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009745120_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816034.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314162517.jpg']"
8,71,fgrained-8324.pt,"[0.21734869480133057, 0.23061466217041016, 0.23266208171844482, 0.2458176612854004, 0.25374066829681396, 0.2553788423538208, 0.2563697099685669, 0.25773805379867554, 0.2597266435623169, 0.2604331374168396]","[27, 27, 8, 44, 8, 71, 8, 89, 8, 54]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803003757.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420971831.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572394987.jpg', '8a863029-f435-446a-821e-275f4f641165/4409908929.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846816034.jpg', '8a863029-f435-446a-821e-275f4f641165/3717852089.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802757429.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg']"
19,71,fgrained-10279.pt,"[0.525540828704834, 0.5255600214004517, 0.5332275629043579, 0.538817822933197, 0.5403985977172852, 0.5484821200370789, 0.5514670610427856, 0.5617582201957703, 0.5628648996353149, 0.5631643533706665]","[87, 26, 26, 19, 24, 19, 10, 82, 0, 51]","['8a863029-f435-446a-821e-275f4f641165/3827464126.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014868859.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171646602_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119235.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171633218.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177112138.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890701111.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3995033892.jpg']"
27,63,fgrained-8287.pt,"[0.4821985960006714, 0.4904688596725464, 0.5221582651138306, 0.5317221879959106, 0.533451497554779, 0.5592000484466553, 0.5734730958938599, 0.5877527594566345, 0.5992087721824646, 0.5994721055030823]","[29, 1, 27, 16, 0, 10, 53, 31, 27, 26]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398636676.jpg', '8a863029-f435-446a-821e-275f4f641165/4408902521.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1945427215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988589641.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120391.jpg']"
75,63,fgrained-8756.pt,"[0.28408634662628174, 0.2871941328048706, 0.29440903663635254, 0.29807859659194946, 0.2983754277229309, 0.30144309997558594, 0.30171388387680054, 0.30324220657348633, 0.30490732192993164, 0.30761027336120605]","[84, 27, 48, 75, 75, 75, 48, 16, 73, 27]","['8a863029-f435-446a-821e-275f4f641165/3904265209.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080667565_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4159882358.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881364787.jpg', '8a863029-f435-446a-821e-275f4f641165/2832995503.jpg', '8a863029-f435-446a-821e-275f4f641165/3906775505_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4021983406.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986109044.jpg']"
63,63,fgrained-11604.pt,"[0.32327699661254883, 0.33101189136505127, 0.33818352222442627, 0.35340481996536255, 0.36021387577056885, 0.3610403537750244, 0.3625391721725464, 0.3660684823989868, 0.3672393560409546, 0.36858654022216797]","[63, 63, 76, 25, 63, 53, 53, 63, 63, 82]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407336684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912157782.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846822832.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307334478.jpg', '8a863029-f435-446a-821e-275f4f641165/3721971750.jpg', '8a863029-f435-446a-821e-275f4f641165/4408926406_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3907362602.jpg', '8a863029-f435-446a-821e-275f4f641165/1959755709.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335097599.jpg', '8a863029-f435-446a-821e-275f4f641165/4160133502.jpg']"
53,63,fgrained-11614.pt,"[0.4924190044403076, 0.49333900213241577, 0.5274204015731812, 0.5362810492515564, 0.5517935156822205, 0.5530310869216919, 0.5575219392776489, 0.5616369247436523, 0.5625433921813965, 0.5629624724388123]","[87, 53, 53, 0, 11, 87, 53, 25, 35, 76]","['8a863029-f435-446a-821e-275f4f641165/3827464126.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420730547.jpg', '8a863029-f435-446a-821e-275f4f641165/4408566300.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009715689.jpg', '8a863029-f435-446a-821e-275f4f641165/3904613905.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130143600.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846796906.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128301.jpg', '8a863029-f435-446a-821e-275f4f641165/3827039686.jpg']"
42,63,fgrained-11808.pt,"[0.24567896127700806, 0.2474292516708374, 0.2513192892074585, 0.2527153491973877, 0.2578228712081909, 0.25849318504333496, 0.2618117928504944, 0.2618204355239868, 0.2630654573440552, 0.2644960880279541]","[63, 42, 42, 42, 73, 42, 63, 53, 65, 53]","['8a863029-f435-446a-821e-275f4f641165/1965626376.jpg', '8a863029-f435-446a-821e-275f4f641165/1959525189.jpg', '8a863029-f435-446a-821e-275f4f641165/1973048059.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3429819003.jpg', '8a863029-f435-446a-821e-275f4f641165/2844876300.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1458455758.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2236199310.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330446788_3.jpg', '8a863029-f435-446a-821e-275f4f641165/4410231778.jpg', '8a863029-f435-446a-821e-275f4f641165/4056606138.jpg']"
19,63,fgrained-11907.pt,"[0.39180636405944824, 0.3989917039871216, 0.40039753913879395, 0.40863609313964844, 0.41172051429748535, 0.4146214723587036, 0.42077088356018066, 0.42191576957702637, 0.42257916927337646, 0.4260294437408447]","[22, 0, 13, 3, 76, 60, 4, 19, 19, 64]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391681345.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772967295.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768772.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542797805.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', '8a863029-f435-446a-821e-275f4f641165/3906724550.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128248.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847119246.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751307.jpg', '8a863029-f435-446a-821e-275f4f641165/3727714075.jpg']"
53,63,fgrained-12443.pt,"[0.2783135771751404, 0.27872252464294434, 0.28035271167755127, 0.2875617742538452, 0.28913187980651855, 0.2940866947174072, 0.29564422369003296, 0.2961384057998657, 0.2966700792312622, 0.29716724157333374]","[18, 53, 53, 63, 63, 39, 53, 15, 53, 63]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777679.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273307235_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4410234978_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3732421873.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2236199310.jpg', '8a863029-f435-446a-821e-275f4f641165/4408147089_3.jpg', '8a863029-f435-446a-821e-275f4f641165/3721475713.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542758620.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159818.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165615088.jpg']"
53,63,fgrained-12764.pt,"[0.35116320848464966, 0.3516191244125366, 0.35263025760650635, 0.35367387533187866, 0.35788971185684204, 0.36265289783477783, 0.3627488613128662, 0.3677661418914795, 0.37109696865081787, 0.37410688400268555]","[53, 0, 49, 53, 25, 84, 53, 53, 53, 53]","['8a863029-f435-446a-821e-275f4f641165/3731352399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980853571.jpg', '8a863029-f435-446a-821e-275f4f641165/3996938347.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273307235_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640030280.jpg', '8a863029-f435-446a-821e-275f4f641165/4160408279.jpg', '8a863029-f435-446a-821e-275f4f641165/4410070501.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883552809.jpg', '8a863029-f435-446a-821e-275f4f641165/3732270063.jpg', '8a863029-f435-446a-821e-275f4f641165/3905736825.jpg']"
53,63,fgrained-12929.pt,"[0.19240641593933105, 0.1930522918701172, 0.19706636667251587, 0.2093280553817749, 0.21479535102844238, 0.2186352014541626, 0.22190499305725098, 0.22241473197937012, 0.22262728214263916, 0.22294044494628906]","[53, 63, 14, 42, 53, 53, 53, 25, 63, 28]","['8a863029-f435-446a-821e-275f4f641165/3717655076.jpg', '8a863029-f435-446a-821e-275f4f641165/4410933395.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759684776.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3429819003.jpg', '8a863029-f435-446a-821e-275f4f641165/3717878356.jpg', '8a863029-f435-446a-821e-275f4f641165/4157988534.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159818.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881757183.jpg', 'df12ca07-f133-4550-ab3b-fde13f0e76ba/3447940311.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847093912.jpg']"
89,57,fgrained-8314.pt,"[0.2944841980934143, 0.3223680853843689, 0.33631467819213867, 0.34181201457977295, 0.35074281692504883, 0.3512069582939148, 0.3522282838821411, 0.3534466028213501, 0.3553440570831299, 0.35700392723083496]","[89, 89, 57, 72, 25, 89, 89, 89, 57, 89]","['8a863029-f435-446a-821e-275f4f641165/3995082118.jpg', '8a863029-f435-446a-821e-275f4f641165/3722934137.jpg', '8a863029-f435-446a-821e-275f4f641165/4056560065.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165550940.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '8a863029-f435-446a-821e-275f4f641165/3732240372.jpg', '8a863029-f435-446a-821e-275f4f641165/3822437299_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3729664866.jpg', '8a863029-f435-446a-821e-275f4f641165/4057250625.jpg', '8a863029-f435-446a-821e-275f4f641165/3907532773.jpg']"
89,57,fgrained-8320.pt,"[0.32779794931411743, 0.3386143445968628, 0.3407849669456482, 0.3483814001083374, 0.35112082958221436, 0.35242486000061035, 0.35423964262008667, 0.3563193678855896, 0.3569374084472656, 0.35713452100753784]","[57, 89, 72, 8, 89, 57, 89, 27, 64, 72]","['8a863029-f435-446a-821e-275f4f641165/4057250625.jpg', '8a863029-f435-446a-821e-275f4f641165/3997170965.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4418292502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994286239_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172211843.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864749478.jpg', '8a863029-f435-446a-821e-275f4f641165/3995299428.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '8a863029-f435-446a-821e-275f4f641165/1973058506.jpg', '8a863029-f435-446a-821e-275f4f641165/2834666190.jpg']"
57,57,fgrained-8580.pt,"[0.2192533016204834, 0.220120370388031, 0.22086429595947266, 0.2300196886062622, 0.2334827184677124, 0.23626363277435303, 0.23915612697601318, 0.2408570647239685, 0.24118077754974365, 0.24408507347106934]","[57, 57, 89, 89, 50, 89, 14, 57, 57, 57]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433661994.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413793062.jpg', '8a863029-f435-446a-821e-275f4f641165/3823266242.jpg', '8a863029-f435-446a-821e-275f4f641165/3717852089.jpg', '8a863029-f435-446a-821e-275f4f641165/4160665100.jpg', '8a863029-f435-446a-821e-275f4f641165/3906350907.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455331519.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1891219027.jpg', '8a863029-f435-446a-821e-275f4f641165/3723104094.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888927438.jpg']"
29,57,fgrained-8582.pt,"[0.4048813581466675, 0.4076826572418213, 0.41690683364868164, 0.4256800413131714, 0.426047146320343, 0.43193113803863525, 0.43375909328460693, 0.43610680103302, 0.43700504302978516, 0.4391632676124573]","[1, 5, 29, 29, 27, 29, 0, 29, 19, 54]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113415135_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826334886.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009768515.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915398044.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171787104.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2963902465.jpg', '8a863029-f435-446a-821e-275f4f641165/3905903915.jpg']"
29,57,fgrained-8584.pt,"[0.37021034955978394, 0.4191802740097046, 0.42028892040252686, 0.42903614044189453, 0.4325639605522156, 0.4347512722015381, 0.4379080533981323, 0.44527655839920044, 0.44917798042297363, 0.44920575618743896]","[27, 29, 25, 5, 1, 29, 29, 29, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3747110494_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113415135_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172061225.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705429961.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3924990572.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333274114.jpg']"
