,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,image_copied
1838,fgrained-9198.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1839,fgrained-9202.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1840,fgrained-9204.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1841,fgrained-9207.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1842,fgrained-9209.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1843,fgrained-9210.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1844,fgrained-9212.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1845,fgrained-9386.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1846,fgrained-9389.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1847,fgrained-9390.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1848,fgrained-9392.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1849,fgrained-9403.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1850,fgrained-9405.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1851,fgrained-9407.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1852,fgrained-9408.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1853,fgrained-9409.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1854,fgrained-9410.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1855,fgrained-9411.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1856,fgrained-9412.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1857,fgrained-9413.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1858,fgrained-9484.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1859,fgrained-9485.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1860,fgrained-9486.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1861,fgrained-9487.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1862,fgrained-9488.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1863,fgrained-9489.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1864,fgrained-9490.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1865,fgrained-9497.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1866,fgrained-9499.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1867,fgrained-9501.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1868,fgrained-9538.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1869,fgrained-9878.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1870,fgrained-9879.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1871,fgrained-9880.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1872,fgrained-9881.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1873,fgrained-9891.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1874,fgrained-10098.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1875,fgrained-10105.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1876,fgrained-11622.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1877,fgrained-11624.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1878,fgrained-11627.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1879,fgrained-11632.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1880,fgrained-11635.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1881,fgrained-11676.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1882,fgrained-12244.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1883,fgrained-12246.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1884,fgrained-12247.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1885,fgrained-12671.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1886,fgrained-12677.png,SPECIES,Calliteara pudibunda,,1819145.0,1819145.0,WesternEurope,True
1887,fgrained-8888.png,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True
1888,fgrained-8976.png,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True
1889,fgrained-8983.png,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True
1890,fgrained-8985.png,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True
1891,fgrained-9006.png,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True
1892,fgrained-11141.png,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True
1893,fgrained-11221.png,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True
1894,fgrained-12319.png,SPECIES,Eucosma campoliliana,,5771350.0,5771350.0,WesternEurope,True
1895,fgrained-8920.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1896,fgrained-8931.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1897,fgrained-9033.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1898,fgrained-9361.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1899,fgrained-9476.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1900,fgrained-9480.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1901,fgrained-9496.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1902,fgrained-9523.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1903,fgrained-9526.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1904,fgrained-10232.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1905,fgrained-11261.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1906,fgrained-11284.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1907,fgrained-11730.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1908,fgrained-11761.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1909,fgrained-11775.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1910,fgrained-11789.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1911,fgrained-12352.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1912,fgrained-12379.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1913,fgrained-12420.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1914,fgrained-12702.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1915,fgrained-12718.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1916,fgrained-12730.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1917,fgrained-12735.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1918,fgrained-12793.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1919,fgrained-12799.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1920,fgrained-12810.png,SPECIES,Lomaspilis marginata,,5149438.0,5149438.0,WesternEurope,True
1921,fgrained-8929.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1922,fgrained-8991.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1923,fgrained-11114.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1924,fgrained-11118.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1925,fgrained-11144.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1926,fgrained-11299.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1927,fgrained-12347.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1928,fgrained-12453.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1929,fgrained-12457.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1930,fgrained-12470.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1931,fgrained-12538.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1932,fgrained-12546.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1933,fgrained-12549.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1934,fgrained-12550.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1935,fgrained-12679.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1936,fgrained-12794.png,SPECIES,Cybosia mesomella,,1804906.0,1804906.0,WesternEurope,True
1937,fgrained-8933.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1938,fgrained-9585.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1939,fgrained-10019.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1940,fgrained-11380.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1941,fgrained-12282.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1942,fgrained-12325.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1943,fgrained-12391.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1944,fgrained-12518.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1945,fgrained-12542.png,SPECIES,Deltote bankiana,,1785286.0,1785286.0,WesternEurope,True
1946,fgrained-8974.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1947,fgrained-9035.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1948,fgrained-9108.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1949,fgrained-9136.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1950,fgrained-11132.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1951,fgrained-11180.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1952,fgrained-11189.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1953,fgrained-11281.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1954,fgrained-11287.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1955,fgrained-12376.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1956,fgrained-12440.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1957,fgrained-12479.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1958,fgrained-12502.png,SPECIES,Crambus perlellus,,1879970.0,1879970.0,WesternEurope,True
1959,fgrained-9372.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1960,fgrained-9373.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1961,fgrained-9374.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1962,fgrained-9375.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1963,fgrained-9376.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1964,fgrained-9377.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1965,fgrained-9379.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1966,fgrained-9380.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1967,fgrained-9382.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1968,fgrained-10388.png,SPECIES,Petrophora chlorosata,,1973467.0,1973467.0,WesternEurope,True
1969,fgrained-9393.png,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True
1970,fgrained-9491.png,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True
1971,fgrained-9492.png,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True
1972,fgrained-9493.png,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True
1973,fgrained-9494.png,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True
1974,fgrained-9495.png,SPECIES,Electrophaes corylata,,1976163.0,1976163.0,WesternEurope,True
1975,fgrained-9478.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1976,fgrained-9479.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1977,fgrained-9481.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1978,fgrained-11298.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1979,fgrained-11773.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1980,fgrained-11781.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1981,fgrained-11783.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1982,fgrained-11894.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1983,fgrained-12923.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1984,fgrained-12952.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1985,fgrained-12953.png,SPECIES,Laothoe populi,,5124007.0,5124007.0,WesternEurope,True
1986,fgrained-9502.png,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True
1987,fgrained-9504.png,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True
1988,fgrained-9506.png,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True
1989,fgrained-9527.png,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True
1990,fgrained-9528.png,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True
1991,fgrained-9531.png,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True
1992,fgrained-11630.png,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True
1993,fgrained-11716.png,SPECIES,Hypomecis punctinalis,,4524638.0,4524638.0,WesternEurope,True
1994,fgrained-9892.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
1995,fgrained-11717.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
1996,fgrained-11760.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
1997,fgrained-11791.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
1998,fgrained-11813.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
1999,fgrained-11824.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2000,fgrained-11845.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2001,fgrained-11859.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2002,fgrained-11860.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2003,fgrained-11887.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2004,fgrained-11919.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2005,fgrained-11945.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2006,fgrained-11973.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2007,fgrained-12489.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2008,fgrained-12581.png,SPECIES,Ochropacha duplaris,,1952532.0,1952532.0,WesternEurope,True
2009,fgrained-9899.png,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2010,fgrained-10018.png,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2011,fgrained-10039.png,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2012,fgrained-10065.png,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2013,fgrained-10087.png,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2014,fgrained-10117.png,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2015,fgrained-10144.png,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2016,fgrained-11100.png,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2017,fgrained-12327.png,SPECIES,Pseudoips prasinana,,1802280.0,1802280.0,WesternEurope,True
2018,fgrained-9928.png,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2019,fgrained-9929.png,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2020,fgrained-9931.png,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2021,fgrained-9933.png,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2022,fgrained-9937.png,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2023,fgrained-9941.png,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2024,fgrained-9946.png,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2025,fgrained-9962.png,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2026,fgrained-9964.png,SPECIES,Chilo phragmitella,,1883161.0,1883161.0,WesternEurope,True
2027,fgrained-10211.png,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope,True
2028,fgrained-11231.png,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope,True
2029,fgrained-11682.png,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope,True
2030,fgrained-11915.png,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope,True
2031,fgrained-11951.png,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope,True
2032,fgrained-12809.png,SPECIES,Ptilodon capucina,,1828162.0,1828162.0,WesternEurope,True
2033,fgrained-11157.png,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2034,fgrained-11598.png,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2035,fgrained-11671.png,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2036,fgrained-11835.png,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2037,fgrained-11855.png,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2038,fgrained-11857.png,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2039,fgrained-11881.png,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2040,fgrained-11918.png,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2041,fgrained-11924.png,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2042,fgrained-11926.png,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2043,fgrained-11953.png,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2044,fgrained-12227.png,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2045,fgrained-12228.png,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2046,fgrained-12441.png,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2047,fgrained-12477.png,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2048,fgrained-12772.png,SPECIES,Ectropis crepuscularia,,8421569.0,8421569.0,WesternEurope,True
2049,fgrained-11199.png,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2050,fgrained-11228.png,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2051,fgrained-11253.png,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2052,fgrained-11262.png,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2053,fgrained-11288.png,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2054,fgrained-11345.png,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2055,fgrained-11349.png,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2056,fgrained-11354.png,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2057,fgrained-11363.png,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2058,fgrained-11365.png,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2059,fgrained-11378.png,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
2060,fgrained-11383.png,SPECIES,Cydia splendana,,1737775.0,1737775.0,WesternEurope,True
